time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -68; 177;-68;177;6;-4;189.795;1.94184;
2; -62; 173;-65;175;0;-2;183.938;1.91933;
3; -62; 171;-64;173.667;1;0;182.06;1.92308;
4; -61; 171;-63.25;173;5;-1;181.717;1.91791;
5; -56; 170;-61.8;172.4;21;-15;179.129;1.89356;
6; -35; 155;-57.3333;169.5;22;-25;158.967;1.79807;
7; -13; 130;-51;163.857;20;-25;130.612;1.67679;
8; 7; 105;-43.75;156.5;17;-32;105.061;1.51192;
9; 24; 73;-36.2222;147.222;13;-26;76.4769;1.26283;
10; 37; 47;-28.9;137.2;-6;-36;59.2178;0.913478;
11; 31; 11;-23.4545;125.727;-18;-27;32.0826;0.345947;
12; 13; -16;-20.4167;113.917;-47;-20;20.2062;-0.923696;
13; -34; -36;-21.4615;102.385;-28;-5;50.1702;-2.33783;
14; -62; -41;-24.3571;92.1429;-26;10;75.0805;-2.56199;
15; -88; -31;-28.6;83.9333;-11;7;94.1127;-2.80457;
16; -99; -24;-33;77.1875;-3;22;102.691;-2.90449;
17; -102; -2;-37.0588;72.5294;2;-1;102.84;-3.12096;
18; -100; -3;-40.5556;68.3333;2;-2;100.866;-3.11064;
19; -98; -5;-43.5789;64.4737;1;-3;98.9508;-3.08981;
20; -97; -8;-46.25;60.85;17;-11;98.1547;-3.05876;
21; -80; -19;-47.8571;57.0476;23;-25;83.0494;-2.90927;
22; -57; -44;-48.2727;52.4545;12;-20;72.7298;-2.48976;
23; -45; -64;-48.1304;47.3913;20;-20;78.8089;-2.19122;
24; -25; -84;-47.1667;41.9167;33;-22;87.9941;-1.86859;
25; 8; -106;-44.96;36;38;-14;106.364;-1.50322;
26; 46; -120;-41.4615;30;72;3;128.337;-1.21103;
27; 118; -117;-35.5556;24.5556;31;4;165.677;-0.785139;
28; 149; -113;-28.9643;19.6429;20;1;186.425;-0.652019;
29; 169; -112;-22.1379;15.1034;1;0;202.129;-0.588003;
30; 170; -112;-15.7333;10.8667;-1;0;202.962;-0.58527;
31; 169; -112;-9.77419;6.90323;-2;0;202.129;-0.588003;
32; 167; -112;-4.25;3.1875;-4;14;200.468;-0.593537;
33; 163; -98;0.818182;0.121212;-17.303;13.4545;189.554;-0.544093;
