time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -15; 145;-15;145;-19;2;145.126;1.67485;
2; -34; 147;-24.5;146;-19;-3;150.256;1.79955;
3; -53; 144;-34;145.333;-42;-8;152.851;1.9254;
4; -95; 136;-49.25;143;-34;-7;165.397;2.18318;
5; -129; 129;-65.2;140.2;-31;-11;182.02;2.35904;
6; -160; 118;-81;136.5;-31;-25;198.475;2.50903;
7; -191; 93;-96.7143;130.286;-24;-21;212.217;2.69141;
8; -215; 72;-111.5;123;-19;-32;226.597;2.82131;
9; -234; 40;-125.111;113.778;-11;-35;237.356;2.97508;
10; -245; 5;-137.1;102.9;-3;-12;245.112;3.12388;
11; -248; -7;-147.182;92.9091;-7;-43;248.191;-3.11073;
12; -255; -50;-156.167;81;-1;-19;260.055;-2.94554;
13; -256; -69;-163.846;69.4615;4;-15;265.379;-2.87599;
14; -252; -84;-170.143;58.5;18;-22;265.91;-2.81758;
15; -234; -106;-174.4;47.5333;18;-13;257.228;-2.71404;
16; -216; -119;-177;37.125;32;-20;246.993;-2.63585;
17; -184; -139;-177.412;26.7647;60;-23;231.057;-2.49254;
18; -124; -162;-174.444;16.2778;45;-5;204.577;-2.22243;
19; -79; -167;-169.421;6.63158;47;-5;185.37;-2.01149;
20; -32; -172;-162.55;-2.3;38;1;175.612;-1.75446;
21; 6; -171;-154.524;-10.3333;27;4;171.761;-1.53628;
22; 33; -167;-146;-17.4545;29;2;170.861;-1.37687;
23; 62; -165;-136.957;-23.8696;44;7;176.855;-1.21306;
24; 106; -158;-126.833;-29.4583;38;14;190.77;-0.98212;
25; 144; -144;-116;-34.04;32;17;204.061;-0.787934;
26; 176; -127;-104.769;-37.6154;30;13;217.364;-0.627724;
27; 206; -114;-93.2593;-40.4444;32;21;235.696;-0.508043;
28; 238; -93;-81.4286;-42.3214;30;21;255.697;-0.375015;
29; 268; -72;-69.3793;-43.3448;35;39;277.604;-0.264819;
30; 303; -33;-56.9667;-43;6;36;304.791;-0.110657;
31; 309; 3;-45.1613;-41.5161;-3;33;308.936;0.0075792;
32; 306; 36;-34.1875;-39.0938;-19;37;307.961;0.115013;
33; 287; 73;-24.4545;-35.697;-27;32;295.906;0.246978;
34; 260; 105;-16.0882;-31.5588;-28;26;280.088;0.381735;
35; 232; 131;-9;-26.9143;-67;37;266.043;0.512005;
36; 165; 168;-4.16667;-21.5;-57;6;234.955;0.792665;
37; 108; 174;-1.13514;-16.2162;-42;-2;204.195;1.01391;
38; 66; 172;0.631579;-11.2632;-43;-11;183.587;1.20349;
39; 23; 161;1.20513;-6.84615;-33;-11;161.972;1.42877;
40; -10; 150;0.925;-2.925;-24;-6;149.681;1.63814;
41; -34; 144;0.0731707;0.658537;-38;-7;147.336;1.80417;
