time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 122;46;122;-21;16;130.19;1.21351;
2; 25; 138;35.5;130;-19;9;140.133;1.39483;
3; 6; 147;25.6667;135.667;-26;4;147.073;1.53318;
4; -20; 151;14.25;139.5;-32;-5;152.35;1.70556;
5; -52; 146;1;140.8;-20;-7;155.112;1.91587;
6; -72; 139;-11.1667;140.5;-8;-11;156.729;2.05148;
7; -80; 128;-21;138.714;-6;-28;151.166;2.13213;
8; -86; 100;-29.125;133.875;-12;-29;132.176;2.28391;
9; -98; 71;-36.7778;126.889;-1;-28;121.378;2.51709;
10; -99; 43;-43;118.5;7;-21;108.353;2.73382;
11; -92; 22;-47.4545;109.727;31;-11;95.0426;2.90834;
12; -61; 11;-48.5833;101.5;42;2;62.4397;2.96501;
13; -19; 13;-46.3077;94.6923;33;11;23.3927;2.55396;
14; 14; 24;-42;89.6429;34;18;27.5245;1.05686;
15; 48; 42;-36;86.4667;19;22;63.4082;0.723327;
16; 67; 64;-29.5625;85.0625;5;25;92.2952;0.765765;
17; 72; 89;-23.5882;85.2941;-3;28;114.158;0.893619;
18; 69; 117;-18.4444;87.0556;-10;4;135.566;1.04081;
19; 59; 121;-14.3684;88.8421;-14;-9;134.385;1.12015;
20; 45; 112;-11.4;90;-19;-32;120.499;1.19226;
21; 26; 80;-9.61905;89.5238;-11;-48;83.9455;1.26176;
22; 15; 32;-8.5;86.9091;-2;-50;35.1164;1.14417;
23; 13; -18;-7.56522;82.3478;0;-65;21.9581;-0.963451;
24; 13; -83;-6.70833;75.4583;2;-64;83.9715;-1.421;
25; 15; -147;-5.84;66.56;4;-51;147.748;-1.47229;
26; 19; -198;-4.88462;56.3846;5;-40;198.896;-1.47749;
27; 24; -238;-3.81481;45.4815;2;-7;239.192;-1.47226;
28; 26; -245;-2.75;35.1071;0;-2;246.358;-1.46698;
29; 26; -247;-1.75862;25.3793;-1;0;248.347;-1.46781;
30; 25; -247;-0.866667;16.3;-3;0;248.246;-1.47182;
31; 22; -247;-0.129032;7.80645;-3;6;247.968;-1.48386;
32; 19; -241;0.46875;0.03125;105.105;-3.04277;241.743;-1.49406;
