time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 32; 170;32;170;-3;2;172.936;1.38519;
2; 29; 172;30.5;171;0;6;174.379;1.40422;
3; 29; 178;30;173.333;-13;-4;180.299;1.40974;
4; 16; 174;26.5;173.5;-10;1;174.692;1.47957;
5; 6; 175;22.4;173.8;-6;0;175.065;1.53701;
6; 0; 175;18.6667;174;-12;-4;174.966;1.57129;
7; -12; 171;14.2857;173.571;-24;-4;171.392;1.64137;
8; -36; 167;8;172.75;-22;-19;170.821;1.78365;
9; -58; 148;0.666667;170;-10;-6;158.958;1.94488;
10; -68; 142;-6.2;167.2;-10;-10;157.448;2.01799;
11; -78; 132;-12.7273;164;-11;-11;153.337;2.1051;
12; -89; 121;-19.0833;160.417;-5;-11;150.23;2.20558;
13; -94; 110;-24.8462;156.538;-12;-10;144.723;2.27853;
14; -106; 100;-30.6429;152.5;-8;-15;145.765;2.38589;
15; -114; 85;-36.2;148;2;-7;142.249;2.50146;
16; -112; 78;-40.9375;143.625;-12;-30;136.535;2.53384;
17; -124; 48;-45.8235;138;-8;-16;133.034;2.77273;
18; -132; 32;-50.6111;132.111;-7;-16;135.899;2.90415;
19; -139; 16;-55.2632;126;-7;-21;140;3.0273;
20; -146; -5;-59.8;119.45;-1;-11;146.173;-3.10714;
21; -147; -16;-63.9524;113;0;-11;147.958;-3.03301;
22; -147; -27;-67.7273;106.636;4;-15;149.55;-2.95982;
23; -143; -42;-71;100.174;1;-18;149.133;-2.85586;
24; -142; -60;-73.9583;93.5;2;-12;154.249;-2.74182;
25; -140; -72;-76.6;86.88;2;-14;157.522;-2.66664;
26; -138; -86;-78.9615;80.2308;8;-16;162.695;-2.5844;
27; -130; -102;-80.8519;73.4815;7;-13;165.328;-2.47646;
28; -123; -115;-82.3571;66.75;12;-13;168.473;-2.39;
29; -111; -128;-83.3448;60.0345;18;-18;169.508;-2.28544;
30; -93; -146;-83.6667;53.1667;15;-18;173.179;-2.13828;
31; -78; -164;-83.4839;46.1613;14;-10;181.672;-2.01509;
32; -64; -174;-82.875;39.2813;12;-7;185.459;-1.92363;
33; -52; -181;-81.9394;32.6061;14;-4;188.378;-1.85094;
34; -38; -185;-80.6471;26.2059;27;1;188.914;-1.77379;
35; -11; -184;-78.6571;20.2;15;-2;184.368;-1.63096;
36; 4; -186;-76.3611;14.4722;19;-4;186.076;-1.54976;
37; 23; -190;-73.6757;8.94595;20;4;191.411;-1.4508;
38; 43; -186;-70.6053;3.81579;19;3;190.92;-1.34409;
39; 62; -183;-67.2051;-0.974359;17;4;193.223;-1.24462;
40; 79; -179;-63.55;-5.425;22;6;195.655;-1.15564;
41; 101; -173;-59.5366;-9.5122;16;8;200.311;-1.04282;
42; 117; -165;-55.3333;-13.2143;19;15;202.25;-0.954441;
43; 136; -150;-50.8837;-16.3953;13;20;202.442;-0.83474;
44; 149; -130;-46.3409;-18.9773;12;19;197.697;-0.717821;
45; 161; -111;-41.7333;-21.0222;11;19;195.504;-0.604;
46; 172; -92;-37.087;-22.5652;25;30;194.999;-0.491528;
47; 197; -62;-32.1064;-23.4043;13;28;206.454;-0.305191;
48; 210; -34;-27.0625;-23.625;8;22;212.655;-0.160737;
49; 218; -12;-22.0612;-23.3878;6;26;218.246;-0.0551698;
50; 224; 14;-17.14;-22.64;1;25;224.349;0.0622894;
51; 225; 39;-12.3922;-21.4314;-8;31;228.264;0.171544;
52; 217; 70;-7.98077;-19.6731;-32;51;227.918;0.312014;
53; 185; 121;-4.33962;-17.0189;-46;32;220.966;0.579303;
54; 139; 153;-1.68519;-13.8704;-60;21;206.629;0.833503;
55; 79; 174;-0.218182;-10.4545;-54;11;191.027;1.14494;
56; 25; 185;0.232143;-6.96429;-26;7;186.636;1.43691;
57; -1; 192;0.210526;-3.47368;-6;8;191.969;1.57645;
58; -7; 200;0.0862069;0.0344828;-30;-12;200.091;1.60622;
