time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 132;46;132;-3;21;139.456;1.23854;
2; 43; 153;44.5;142.5;-4;5;158.625;1.29964;
3; 39; 158;42.6667;147.667;-11;2;162.454;1.33161;
4; 28; 160;39;150.75;-17;3;162.176;1.40048;
5; 11; 163;33.4;153.2;-16;0;163.167;1.50648;
6; -5; 163;27;154.833;-22;-2;162.923;1.60464;
7; -27; 161;19.2857;155.714;-35;1;163.165;1.74022;
8; -62; 162;9.125;156.5;-16;-10;173.483;1.93942;
9; -78; 152;-0.555556;156;-23;-10;170.928;2.04804;
10; -101; 142;-10.6;154.6;-43;-45;174.414;2.192;
11; -144; 97;-22.7273;149.364;-15;-32;173.953;2.55126;
12; -159; 65;-34.0833;142.333;-9;-34;172.183;2.75556;
13; -168; 31;-44.3846;133.769;4;-36;171.309;2.96064;
14; -164; -5;-52.9286;123.857;19;-29;164.593;-3.11017;
15; -145; -34;-59.0667;113.333;48;-17;149.471;-2.91094;
16; -97; -51;-61.4375;103.063;70;11;110.123;-2.65833;
17; -27; -40;-59.4118;94.6471;30;13;48.6889;-2.1713;
18; 3; -27;-55.9444;87.8889;20;21;27.2844;-1.47949;
19; 23; -6;-51.7895;82.9474;11;23;23.3191;-0.267812;
20; 34; 17;-47.5;79.65;9;34;37.4788;0.465685;
21; 43; 51;-43.1905;78.2857;13;34;66.2482;0.87455;
22; 56; 85;-38.6818;78.5909;5;29;101.365;0.991536;
23; 61; 114;-34.3478;80.1304;6;7;128.903;1.08235;
24; 67; 121;-30.125;81.8333;2;4;137.914;1.06775;
25; 69; 125;-26.16;83.56;1;2;142.383;1.06899;
26; 70; 127;-22.4615;85.2308;0;-6;144.617;1.06958;
27; 70; 121;-19.037;86.5556;-8;-27;139.385;1.04889;
28; 62; 94;-16.1429;86.8214;-18;-83;112.181;0.990693;
29; 44; 11;-14.069;84.2069;-3;-66;44.8159;0.244055;
30; 41; -55;-12.2333;79.5667;-2;-63;68.433;-0.937703;
31; 39; -118;-10.5806;73.1935;-3;-40;124.28;-1.25593;
32; 36; -158;-9.125;65.9688;-3;-28;162.103;-1.35009;
33; 33; -186;-7.84848;58.3333;3;-22;188.984;-1.39803;
34; 36; -208;-6.55882;50.5;3;-31;211.174;-1.40195;
35; 39; -239;-5.25714;42.2286;-1;-8;242.248;-1.41124;
36; 38; -247;-4.05556;34.1944;-3;-4;249.997;-1.42028;
37; 35; -251;-3;26.4865;-2;0;253.527;-1.43434;
38; 33; -251;-2.05263;19.1842;-1;-1;253.263;-1.44216;
39; 32; -252;-1.17949;12.2308;-1;1;254.129;-1.44657;
40; 31; -251;-0.375;5.65;5;32;253.014;-1.45;
41; 36; -219;0.512195;0.170732;-17;-14;222.025;-1.41027;
