time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 39; 123;39;123;-2;8;128.436;1.26994;
2; 37; 131;38;127;-9;12;135.551;1.30152;
3; 28; 143;34.6667;132.333;-30;12;145.21;1.38335;
4; -2; 155;25.5;138;-12;5;154.695;1.5898;
5; -14; 160;17.6;142.4;-47;-6;160.364;1.66409;
6; -61; 154;4.5;144.333;-64;-8;165.68;1.95395;
7; -125; 146;-14;144.571;-24;-12;192.56;2.28369;
8; -149; 134;-30.875;143.25;-16;-19;200.87;2.41351;
9; -165; 115;-45.7778;140.111;-3;-34;201.704;2.53692;
10; -168; 81;-58;134.2;10;-33;187.21;2.69612;
11; -158; 48;-67.0909;126.364;50;-40;165.933;2.85022;
12; -108; 8;-70.5;116.5;54;-13;109.209;3.07133;
13; -54; -5;-69.2308;107.154;47;4;55.1977;-3.04482;
14; -7; -1;-64.7857;99.4286;35;15;8.05057;-2.97521;
15; 28; 14;-58.6;93.7333;25;21;30.3159;0.467671;
16; 53; 35;-51.625;90.0625;10;21;62.5467;0.587465;
17; 63; 56;-44.8824;88.0588;3;43;83.3684;0.73114;
18; 66; 99;-38.7222;88.6667;-2;16;118.186;0.987843;
19; 64; 115;-33.3158;90.0526;-6;7;130.863;1.06799;
20; 58; 122;-28.75;91.65;-6;-1;134.383;1.13226;
21; 52; 121;-24.9048;93.0476;-7;-13;131.025;1.17049;
22; 45; 108;-21.7273;93.7273;-13;-54;116.333;1.18236;
23; 32; 54;-19.3913;92;1;-65;62.007;1.04613;
24; 33; -11;-17.2083;87.7083;2;-79;34.0048;-0.339787;
25; 35; -90;-15.12;80.6;1;-75;96.5414;-1.21023;
26; 36; -165;-13.1538;71.1538;8;-61;169.01;-1.36183;
27; 44; -226;-11.037;60.1481;4;-36;230.393;-1.38279;
28; 48; -262;-8.92857;48.6429;7;-7;266.521;-1.39329;
29; 55; -269;-6.72414;37.6897;2;-1;274.705;-1.37271;
30; 57; -270;-4.6;27.4333;1;1;276.085;-1.36632;
31; 58; -269;-2.58065;17.871;-1;-4;275.311;-1.36202;
32; 57; -273;-0.71875;8.78125;-3;3;279.023;-1.3685;
33; 54; -270;0.939394;0.333333;108.448;-1.13276;275.491;-1.37698;
