time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 41; 171;41;171;-24;8;175.689;1.33617;
2; 17; 179;29;175;-24;9;179.666;1.47691;
3; -7; 188;17;179.333;-27;4;188.011;1.60887;
4; -34; 192;4.25;182.5;-16;2;194.891;1.74696;
5; -50; 194;-6.6;184.8;-13;-5;200.258;1.82395;
6; -63; 189;-16;185.5;-30;-35;199.154;1.89349;
7; -93; 154;-27;181;-12;-63;179.877;2.11518;
8; -105; 91;-36.75;169.75;-2;-41;138.982;2.42892;
9; -107; 50;-44.5556;156.444;5;-24;118.195;2.70597;
10; -102; 26;-50.3;143.4;21;-16;105.382;2.89352;
11; -81; 10;-53.0909;131.273;28;-1;81.7548;3.02051;
12; -53; 9;-53.0833;121.083;37;10;53.892;2.97616;
13; -16; 19;-50.2308;113.231;26;13;24.8453;2.27874;
14; 10; 32;-45.9286;107.429;37;26;33.3604;1.27126;
15; 47; 58;-39.7333;104.133;9;25;74.4571;0.890353;
16; 56; 83;-33.75;102.813;1;23;99.9339;0.97785;
17; 57; 106;-28.4118;103;-7;16;120.17;1.07807;
18; 50; 122;-24.0556;104.056;-7;10;131.674;1.18258;
19; 43; 132;-20.5263;105.526;-4;1;138.66;1.25667;
20; 39; 133;-17.55;106.9;3;-41;138.436;1.28639;
21; 42; 92;-14.7143;106.19;-7;-36;100.955;1.14343;
22; 35; 56;-12.4545;103.909;-1;-58;65.8491;1.0132;
23; 34; -2;-10.4348;99.3043;-19;-101;33.9104;-0.0627062;
24; 15; -103;-9.375;90.875;-5;-72;104.188;-1.42784;
25; 10; -175;-8.6;80.24;7;-60;175.401;-1.51465;
26; 17; -235;-7.61538;68.1154;10;-46;235.728;-1.49928;
27; 27; -281;-6.33333;55.1852;8;-19;282.404;-1.4756;
28; 35; -300;-4.85714;42.5;4;-6;302.141;-1.45522;
29; 39; -306;-3.34483;30.4828;-4;4;308.58;-1.44458;
30; 35; -302;-2.06667;19.4;0;8;304.128;-1.45597;
31; 35; -294;-0.870968;9.29032;-3;10;296.182;-1.45288;
32; 32; -284;0.15625;0.125;143.98;-2.80709;285.904;-1.45919;
