time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 47; 131;47;131;-3;10;138.171;1.2273;
2; 44; 141;45.5;136;-13;8;146.708;1.26952;
3; 31; 149;40.6667;140.333;-10;8;151.215;1.36748;
4; 21; 157;35.75;144.5;-27;2;157.445;1.44001;
5; -6; 159;27.4;147.4;-44;-2;158.232;1.61168;
6; -50; 157;14.5;149;-37;-13;164.055;1.88349;
7; -87; 144;0;148.286;-37;-35;167.714;2.11943;
8; -124; 109;-15.5;143.375;-27;-46;164.856;2.42645;
9; -151; 63;-30.5556;134.444;-7;-33;163.703;2.7525;
10; -158; 30;-43.3;124;13;-29;161.116;2.95998;
11; -145; 1;-52.5455;112.818;71;-17;145.467;3.14091;
12; -74; -16;-54.3333;102.083;56;11;76.3603;-2.91843;
13; -18; -5;-51.5385;93.8462;41;33;19.3863;-2.83235;
14; 23; 28;-46.2143;89.1429;26;31;35.2443;0.877148;
15; 49; 59;-39.8667;87.1333;20;53;75.704;0.874874;
16; 69; 112;-33.0625;88.6875;5;23;130.537;1.01807;
17; 74; 135;-26.7647;91.4118;-3;7;152.938;1.06922;
18; 71; 142;-21.3333;94.2222;-4;-6;157.747;1.10724;
19; 67; 136;-16.6842;96.4211;-11;-43;150.594;1.11319;
20; 56; 93;-13.05;96.25;-17;-63;107.547;1.0282;
21; 39; 30;-10.5714;93.0952;-6;-100;48.2869;0.646815;
22; 33; -70;-8.59091;85.6818;-3;-60;78.0079;-1.1406;
23; 30; -130;-6.91304;76.3043;-12;-67;134.19;-1.34889;
24; 18; -197;-5.875;64.9167;1;-29;198.675;-1.48243;
25; 19; -226;-4.88;53.28;7;-19;227.656;-1.4893;
26; 26; -245;-3.69231;41.8077;3;-14;247.222;-1.46733;
27; 29; -259;-2.48148;30.6667;-2;-4;261.462;-1.46145;
28; 27; -263;-1.42857;20.1786;-1;-4;265.231;-1.47059;
29; 26; -267;-0.482759;10.2759;2;-4;269.114;-1.47577;
30; 28; -271;0.466667;0.9;0.4;31.0667;273.29;-1.46988;
