time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 208; 343;208;343;-18;-5;400.137;1.02589;
2; 190; 338;199;340.5;-20;-9;386.743;1.059;
3; 170; 329;189.333;336.667;-23;-11;369.331;1.09428;
4; 147; 318;178.75;332;-28;-21;349.346;1.13836;
5; 119; 297;166.8;325;-62;-42;318.978;1.19049;
6; 57; 255;148.5;313.333;-14;-16;260.371;1.35243;
7; 43; 239;133.429;302.714;-75;-46;241.933;1.39461;
8; -32; 193;112.75;289;-35;-32;194.932;1.73879;
9; -67; 161;92.7778;274.778;-29;-40;173.865;1.97009;
10; -96; 121;73.9;259.4;-28;-49;154.193;2.24778;
11; -124; 72;55.9091;242.364;-15;-59;143.497;2.6225;
12; -139; 13;39.6667;223.25;-10;-51;140.125;3.05451;
13; -149; -38;25.1538;203.154;-7;-84;154.547;-2.88774;
14; -156; -122;12.2143;179.929;-2;-38;199.009;-2.47651;
15; -158; -160;0.866667;157.267;16;-26;225.86;-2.34925;
16; -142; -186;-8.0625;135.813;29;-25;235.015;-2.22275;
17; -113; -211;-14.2353;115.412;44;-9;240.35;-2.06306;
18; -69; -220;-17.2778;96.7778;38;0;231.52;-1.87611;
19; -31; -220;-18;80.1053;42;4;223.061;-1.71291;
20; 11; -216;-16.55;65.3;38;11;217.062;-1.52284;
21; 49; -205;-13.4286;52.4286;38;17;211.428;-1.3398;
22; 87; -188;-8.86364;41.5;30;29;207.644;-1.14162;
23; 117; -159;-3.3913;32.7826;8;30;197.713;-0.941268;
24; 125; -129;1.95833;26.0417;-2;22;179.8;-0.806661;
25; 123; -107;6.8;20.72;-21;35;163.116;-0.722092;
26; 102; -72;10.4615;17.1538;-40;22;124.839;-0.622723;
27; 62; -50;12.3704;14.6667;-46;7;79.7034;-0.691274;
28; 16; -43;12.5;12.6071;-52;-7;46.4423;-1.23266;
29; -36; -50;10.8276;10.4483;-35;-11;62.618;-2.19493;
30; -71; -61;8.1;8.06667;-32;-26;94.5857;-2.42938;
31; -103; -87;4.51613;5;-18;-42;135.804;-2.43846;
32; -121; -129;0.59375;0.8125;10.25;-4.15625;177.866;-2.32352;
