time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 37; 113;37;113;-12;-1;118.608;1.25906;
2; 25; 112;31;112.5;-11;-2;114.517;1.35627;
3; 14; 110;25.3333;111.667;-17;-4;110.703;1.44965;
4; -3; 106;18.25;110.25;-23;-7;105.954;1.60498;
5; -26; 99;9.4;108;-38;-22;102.412;1.83376;
6; -64; 77;-2.83333;102.833;-21;-10;100.441;2.2697;
7; -85; 67;-14.5714;97.7143;-18;-12;108.654;2.47839;
8; -103; 55;-25.625;92.375;-25;-23;117.263;2.65444;
9; -128; 32;-37;85.6667;-21;-17;132.516;2.89854;
10; -149; 15;-48.2;78.6;-12;-18;150.361;3.04239;
11; -161; -3;-58.4545;71.1818;-2;-24;161.652;-3.12236;
12; -163; -27;-67.1667;63;4;-27;165.852;-2.97741;
13; -159; -54;-74.2308;54;13;-31;168.543;-2.81477;
14; -146; -85;-79.3571;44.0714;51;-42;169.533;-2.61566;
15; -95; -127;-80.4;32.6667;22;-25;159.06;-2.21576;
16; -73; -152;-79.9375;21.125;17;-13;168.988;-2.02157;
17; -56; -165;-78.5294;10.1765;19;-2;174.547;-1.90116;
18; -37; -167;-76.2222;0.333333;22;3;171.291;-1.79224;
19; -15; -164;-73;-8.31579;21;9;164.85;-1.6657;
20; 6; -155;-69.05;-15.65;29;19;155.201;-1.53614;
21; 35; -136;-64.0952;-21.381;12;16;140.383;-1.32339;
22; 47; -120;-59.0455;-25.8636;9;19;128.751;-1.2023;
23; 56; -101;-54.0435;-29.1304;18;16;115.281;-1.06971;
24; 74; -85;-48.7083;-31.4583;26;32;112.373;-0.859274;
25; 100; -53;-42.76;-32.32;22;28;112.679;-0.49079;
26; 122; -25;-36.4231;-32.0385;16;28;123.948;-0.203981;
27; 138; 3;-29.963;-30.7407;2;13;137.409;0.0210475;
28; 140; 16;-23.8929;-29.0714;-3;19;140.281;0.113529;
29; 137; 35;-18.3448;-26.8621;-1;18;140.771;0.250473;
30; 136; 53;-13.2;-24.2;-9;19;145.344;0.372461;
31; 127; 72;-8.67742;-21.0968;-13;19;145.396;0.517209;
32; 114; 91;-4.84375;-17.5938;-30;22;145.313;0.675758;
33; 84; 113;-2.15152;-13.6364;-32;6;140.344;0.934652;
34; 52; 119;-0.558824;-9.73529;-19;1;129.518;1.16289;
35; 33; 120;0.4;-6.02857;-21;-8;124.187;1.30703;
36; 12; 112;0.722222;-2.75;-15;-9;112.469;1.46945;
37; -3; 103;0.621622;0.108108;-14;12;102.956;1.60598;
