time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 48; 149;48;149;0;1;155.498;1.26282;
2; 48; 150;48;149.5;-7;1;156.451;1.26476;
3; 41; 151;45.6667;150;-7;2;155.453;1.30965;
4; 34; 153;42.75;150.75;-12;0;155.748;1.3564;
5; 22; 153;38.6;151.2;-18;-3;153.643;1.43279;
6; 4; 150;32.8333;151;-16;-5;149.215;1.54978;
7; -12; 145;26.4286;150.143;-36;-15;144.755;1.65978;
8; -48; 130;17.125;147.625;-18;-4;138.114;1.93242;
9; -66; 126;7.88889;145.222;-31;-17;141.92;2.06138;
10; -97; 109;-2.6;141.6;-42;-26;145.879;2.30616;
11; -139; 83;-15;136.273;-11;-18;162.221;2.61035;
12; -150; 65;-26.25;130.333;-7;-18;163.949;2.73936;
13; -157; 47;-36.3077;123.923;-8;-21;164.48;2.85699;
14; -165; 26;-45.5;116.929;-8;-23;167.764;2.99092;
15; -173; 3;-54;109.333;-2;-24;173.877;3.12904;
16; -175; -21;-61.5625;101.188;6;-35;177.212;-3.01816;
17; -169; -56;-67.8824;91.9412;10;-22;179.114;-2.8188;
18; -159; -78;-72.9444;82.5;13;-31;178.238;-2.68353;
19; -146; -109;-76.7895;72.4211;18;-25;183.382;-2.49953;
20; -128; -134;-79.35;62.1;25;-29;186.499;-2.33362;
21; -103; -163;-80.4762;51.381;18;-15;193.969;-2.13585;
22; -85; -178;-80.6818;40.9545;26;-13;198.365;-2.01846;
23; -59; -191;-79.7391;30.8696;23;-5;200.942;-1.8733;
24; -36; -196;-77.9167;21.4167;29;0;200.241;-1.75595;
25; -7; -196;-75.08;12.72;40;1;196.975;-1.61073;
26; 33; -195;-70.9231;4.73077;23;11;198.438;-1.40813;
27; 56; -184;-66.2222;-2.25926;24;10;192.867;-1.28087;
28; 80; -174;-61;-8.39286;18;14;191.896;-1.14572;
29; 98; -160;-55.5172;-13.6207;21;18;187.878;-1.02743;
30; 119; -142;-49.7;-17.9;22;21;185.346;-0.8797;
31; 141; -121;-43.5484;-21.2258;30;30;185.682;-0.715583;
32; 171; -91;-36.8438;-23.4063;9;25;193.331;-0.494881;
33; 180; -66;-30.2727;-24.697;8;31;191.192;-0.357018;
34; 188; -35;-23.8529;-25;3;30;190.533;-0.189114;
35; 191; -5;-17.7143;-24.4286;0;24;190.225;-0.0305905;
36; 191; 19;-11.9167;-23.2222;-5;21;191.004;0.0953353;
37; 186; 40;-6.56757;-21.5135;-28;31;189.237;0.20856;
38; 158; 71;-2.23684;-19.0789;-35;20;172.097;0.420048;
39; 123; 91;0.974359;-16.2564;-40;22;151.822;0.636016;
40; 83; 113;3.025;-13.025;-43;16;139.036;0.938803;
41; 40; 129;3.92683;-9.56098;-43;11;134.023;1.27447;
42; -3; 140;3.7619;-6;-47;4;139.235;1.59855;
43; -50; 144;2.51163;-2.51163;-20;0;151.948;1.91213;
44; -70; 144;0.863636;0.818182;0;0;159.758;2.03037;
