time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 63; 129;63;129;-8;14;142.959;1.11944;
2; 55; 143;59;136;-25;4;152.649;1.20671;
3; 30; 147;49.3333;139.667;-19;2;149.553;1.37321;
4; 11; 149;39.75;142;-25;-3;149.003;1.50123;
5; -14; 146;29;142.8;-43;-9;146.377;1.671;
6; -57; 137;14.6667;141.833;-40;-30;148.304;1.97;
7; -97; 107;-1.28571;136.857;-34;-49;144.592;2.31217;
8; -131; 58;-17.5;127;-18;-58;143.71;2.72887;
9; -149; 0;-32.1111;112.889;4;-50;149.643;-3.13921;
10; -145; -50;-43.4;96.6;31;-24;154.103;-2.8087;
11; -114; -74;-49.8182;81.0909;81;21;136.645;-2.5662;
12; -33; -53;-48.4167;69.9167;42;34;63.0779;-2.13336;
13; 9; -19;-44;63.0769;27;40;21.0841;-1.16324;
14; 36; 21;-38.2857;60.0714;14;48;40.9421;0.528451;
15; 50; 69;-32.4;60.6667;1;52;84.5457;0.947404;
16; 51; 121;-27.1875;64.4375;-3;23;130.731;1.17537;
17; 48; 144;-22.7647;69.1176;-12;0;151.248;1.25233;
18; 36; 144;-19.5;73.2778;-1;-19;147.93;1.32945;
19; 35; 125;-16.6316;76;-9;-63;129.291;1.30183;
20; 26; 62;-14.5;75.3;-3;-94;66.6545;1.18054;
21; 23; -32;-12.7143;70.1905;3;-97;39.3297;-0.966171;
22; 26; -129;-10.9545;61.1364;9;-57;131.819;-1.37723;
23; 35; -186;-8.95652;50.3913;6;-46;189.498;-1.38848;
24; 41; -232;-6.875;38.625;4;-2;235.836;-1.39883;
25; 45; -234;-4.8;27.72;1;1;238.518;-1.38374;
26; 46; -233;-2.84615;17.6923;1;3;237.724;-1.37882;
27; 47; -230;-1;8.51852;-2;10;234.975;-1.37221;
28; 45; -220;0.642857;0.357143;14;-196;224.777;-1.37215;
