time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -170; 164;-170;164;21;0;236.081;2.37795;
2; -149; 164;-159.5;164;35;-1;221.389;2.31231;
3; -114; 163;-144.333;163.667;41;-1;198.609;2.18541;
4; -73; 162;-126.5;163.25;53;2;177.234;1.99858;
5; -20; 164;-105.2;163.4;86;5;164.548;1.69587;
6; 66; 169;-76.6667;164.333;13;-1;180.553;1.19971;
7; 79; 168;-54.4286;164.857;5;-1;184.757;1.13212;
8; 84; 167;-37.125;165.125;-3;0;186.041;1.1055;
9; 81; 167;-24;165.333;-2;-1;184.715;1.12002;
10; 79; 166;-13.7;165.4;-4;-6;182.948;1.12748;
11; 75; 160;-5.63636;164.909;-22;-35;175.815;1.13339;
12; 53; 125;-0.75;161.583;-32;-33;134.888;1.17123;
13; 21; 92;0.923077;156.231;-37;-39;93.5315;1.35011;
14; -16; 53;-0.285714;148.857;-42;-23;54.8138;1.87706;
15; -58; 30;-4.13333;140.933;-30;-17;65.4344;2.67795;
16; -88; 13;-9.375;132.938;-10;-6;89.3717;3.00394;
17; -98; 7;-14.5882;125.529;-2;-1;98.7252;3.07811;
18; -100; 6;-19.3333;118.889;2;0;100.664;3.08928;
19; -98; 6;-23.4737;112.947;1;0;98.6668;3.08822;
20; -97; 6;-27.15;107.6;9;11;97.6682;3.08768;
21; -88; 17;-30.0476;103.286;39;7;90.0078;2.95991;
22; -49; 24;-30.9091;99.6818;40;4;54.7177;2.70247;
23; -9; 28;-29.9565;96.5652;54;0;28.8796;1.90696;
24; 45; 28;-26.8333;93.7083;46;-5;52.165;0.549936;
25; 91; 23;-22.12;90.88;23;-17;93.1726;0.24128;
26; 114; 6;-16.8846;87.6154;25;-42;113.596;0.046349;
27; 139; -36;-11.1111;83.037;8;-47;143.264;-0.259324;
28; 147; -83;-5.46429;77.1071;-6;-32;168.72;-0.51934;
29; 141; -115;-0.413793;70.4828;-25;-67;182.011;-0.689148;
30; 116; -182;3.46667;62.0667;-27;-28;216.164;-1.00724;
31; 89; -210;6.22581;53.2903;-12;-9;228.555;-1.17331;
32; 77; -219;8.4375;44.7813;-69;-20;232.664;-1.23588;
33; 8; -239;8.42424;36.1818;-24;0;239.853;-1.53963;
34; -16; -239;7.70588;28.0882;-18;4;240.306;-1.63962;
35; -34; -235;6.51429;20.5714;-21;2;238.252;-1.71622;
36; -55; -233;4.80556;13.5278;-11;2;240.242;-1.80403;
37; -66; -231;2.89189;6.91892;-21;3;241.097;-1.85036;
38; -87; -228;0.526316;0.736842;-32;2;244.911;-1.93626;
