time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 51; 116;51;116;-3;17;126.046;1.15684;
2; 48; 133;49.5;124.5;-8;11;140.73;1.225;
3; 40; 144;46.3333;131;-21;6;148.794;1.30071;
4; 19; 150;39.5;135.75;-17;3;150.566;1.44628;
5; 2; 153;32;139.2;-20;3;152.409;1.55964;
6; -18; 156;23.6667;142;-16;2;156.474;1.68802;
7; -34; 158;15.4286;144.286;-14;-4;161.094;1.78536;
8; -48; 154;7.5;145.5;-48;-5;160.824;1.87583;
9; -96; 149;-4;145.889;-38;-19;176.907;2.14641;
10; -134; 130;-17;144.3;-21;-30;186.496;2.37477;
11; -155; 100;-29.5455;140.273;-18;-20;184.387;2.57224;
12; -173; 80;-41.5;135.25;-20;-45;190.623;2.71197;
13; -193; 35;-53.1538;127.538;1;-40;196.337;2.96547;
14; -192; -5;-63.0714;118.071;21;-31;192.382;-3.11248;
15; -171; -36;-70.2667;107.8;48;-15;175.166;-2.9311;
16; -123; -51;-73.5625;97.875;67;-6;133.662;-2.74525;
17; -56; -57;-72.5294;88.7647;40;7;80.5447;-2.34478;
18; -16; -50;-69.3889;81.0556;39;10;53.1606;-1.88243;
19; 23; -40;-64.5263;74.6842;21;18;46.5151;-1.06098;
20; 44; -22;-59.1;69.85;25;57;49.1981;-0.477283;
21; 69; 35;-53;68.1905;10;52;76.8313;0.46423;
22; 79; 87;-47;69.0455;0;31;116.87;0.832003;
23; 79; 118;-41.5217;71.1739;1;7;141.338;0.980243;
24; 80; 125;-36.4583;73.4167;-2;-1;147.741;1.001;
25; 78; 124;-31.88;75.44;0;-4;145.825;1.00885;
26; 78; 120;-27.6538;77.1538;-4;-23;142.456;0.993891;
27; 74; 97;-23.8889;77.8889;-2;-39;121.345;0.918065;
28; 72; 58;-20.4643;77.1786;-5;-62;91.8458;0.675081;
29; 67; -4;-17.4483;74.3793;-9;-53;66.8584;-0.0688565;
30; 58; -57;-14.9333;70;-4;-46;81.5294;-0.784531;
31; 54; -103;-12.7097;64.4194;-6;-44;116.69;-1.09258;
32; 48; -147;-10.8125;57.8125;-7;-37;155.116;-1.25822;
33; 41; -184;-9.24242;50.4848;0;-30;189.033;-1.35379;
34; 41; -214;-7.76471;42.7059;4;-22;218.425;-1.38337;
35; 45; -236;-6.25714;34.7429;3;-12;240.785;-1.38407;
36; 48; -248;-4.75;26.8889;0;1;253.135;-1.38123;
37; 48; -247;-3.32432;19.4865;-1;5;252.153;-1.38048;
38; 47; -242;-2;12.6053;-2;9;247.054;-1.38062;
39; 45; -233;-0.794872;6.30769;-2;11;237.838;-1.38173;
40; 43; -222;0.3;0.6;5;32;226.658;-1.38127;
