time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 132; 119;132;119;-5;3;176.915;0.734343;
2; 127; 122;129.5;120.5;-21;-6;175.303;0.766164;
3; 106; 116;121.667;119;-19;2;156.346;0.831691;
4; 87; 118;113;118.75;-27;0;145.839;0.937412;
5; 60; 118;102.4;118.6;-25;-1;131.67;1.10346;
6; 35; 117;91.1667;118.333;-48;-9;121.498;1.28444;
7; -13; 108;76.2857;116.857;-45;-12;108.417;1.69732;
8; -58; 96;59.5;114.25;-31;-10;112.131;2.12155;
9; -89; 86;43;111.111;-28;-10;123.942;2.37976;
10; -117; 76;27;107.6;-18;-8;139.846;2.57087;
11; -135; 68;12.2727;104;-30;-10;151.567;2.67966;
12; -165; 58;-2.5;100.167;-18;-12;175.392;2.80727;
13; -183; 46;-16.3846;96;-18;-15;189.245;2.89851;
14; -201; 31;-29.5714;91.3571;-11;-17;203.982;2.99126;
15; -212; 14;-41.7333;86.2;-4;-16;213.112;3.07796;
16; -216; -2;-52.625;80.6875;-3;-14;216.695;-3.13029;
17; -219; -16;-62.4118;75;-2;-5;220.296;-3.06685;
18; -221; -21;-71.2222;69.6667;1;-9;222.716;-3.04514;
19; -220; -30;-79.0526;64.4211;1;-13;222.772;-3.00448;
20; -219; -43;-86.05;59.05;3;-14;223.937;-2.94633;
21; -216; -57;-92.2381;53.5238;1;-9;224.168;-2.88242;
22; -215; -66;-97.8182;48.0909;0;-1;225.685;-2.84273;
23; -215; -67;-102.913;43.087;9;-10;225.982;-2.8385;
24; -206; -77;-107.208;38.0833;5;-8;220.716;-2.78306;
25; -201; -85;-110.96;33.16;10;-11;219.036;-2.74084;
26; -191; -96;-114.038;28.1923;12;-10;214.579;-2.67541;
27; -179; -106;-116.444;23.2222;14;-7;208.846;-2.60675;
28; -165; -113;-118.179;18.3571;9;-4;200.801;-2.54118;
29; -156; -117;-119.483;13.6897;20;-4;195.814;-2.49834;
30; -136; -121;-120.033;9.2;13;-4;182.843;-2.41513;
31; -123; -125;-120.129;4.87097;14;-4;176.166;-2.3491;
32; -109; -129;-119.781;0.6875;14;0;169.668;-2.27372;
33; -95; -129;-119.03;-3.24242;21;0;160.972;-2.20731;
34; -74; -129;-117.706;-6.94118;13;1;149.447;-2.09407;
35; -61; -128;-116.086;-10.4;31;-5;142.491;-2.01848;
36; -30; -133;-113.694;-13.8056;24;1;136.931;-1.79678;
37; -6; -132;-110.784;-17;22;5;132.618;-1.6212;
38; 16; -127;-107.447;-19.8947;25;4;128.367;-1.45117;
39; 41; -123;-103.641;-22.5385;18;5;129.867;-1.25512;
40; 59; -118;-99.575;-24.925;17;7;132.028;-1.11329;
41; 76; -111;-95.2927;-27.0244;37;12;134.513;-0.976489;
42; 113; -99;-90.3333;-28.7381;10;17;150.019;-0.724701;
43; 123; -82;-85.3721;-29.9767;12;8;147.512;-0.593098;
44; 135; -74;-80.3636;-30.9773;10;5;153.572;-0.506118;
45; 145; -69;-75.3556;-31.8222;8;5;160.16;-0.448512;
46; 153; -64;-70.3913;-32.5217;10;14;165.393;-0.400278;
47; 163; -50;-65.4255;-32.8936;10;10;169.978;-0.301339;
48; 173; -40;-60.4583;-33.0417;8;16;177.003;-0.230561;
49; 181; -24;-55.5306;-32.8571;4;12;181.969;-0.134767;
50; 185; -12;-50.72;-32.44;8;15;184.739;-0.0674396;
51; 193; 3;-45.9412;-31.7451;9;12;192.336;0.0132622;
52; 202; 15;-41.1731;-30.8462;11;11;201.844;0.0721515;
53; 213; 26;-36.3774;-29.7736;9;10;213.851;0.119765;
54; 222; 36;-31.5926;-28.5556;0;7;224.156;0.159271;
55; 222; 43;-26.9818;-27.2545;-2;12;225.372;0.189942;
56; 220; 55;-22.5714;-25.7857;-7;14;226.001;0.243781;
57; 213; 69;-18.4386;-24.1228;-11;9;223.111;0.312301;
58; 202; 78;-14.6379;-22.3621;-8;11;215.739;0.367695;
59; 194; 89;-11.1017;-20.4746;-8;4;212.634;0.429533;
60; 186; 93;-7.81667;-18.5833;-14;12;207.144;0.463178;
61; 172; 105;-4.86885;-16.5574;-16;13;200.701;0.547937;
62; 156; 118;-2.27419;-14.3871;-28;10;194.787;0.647861;
63; 128; 128;-0.206349;-12.127;-33;8;180.22;0.786308;
64; 95; 136;1.28125;-9.8125;-34;4;165.136;0.962882;
65; 61; 140;2.2;-7.50769;-40;-5;152.029;1.16281;
66; 21; 135;2.48485;-5.34848;-36;-6;136.076;1.42092;
67; -15; 129;2.22388;-3.34328;-25;-3;129.504;1.69218;
68; -40; 126;1.60294;-1.44118;-22;3;131.977;1.88414;
69; -62; 129;0.681159;0.449275;0;0;143.018;2.02447;
