time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 3; 179;3;179;-1;-1;178.365;1.55822;
2; 2; 178;2.5;178.5;0;-2;177.356;1.56379;
3; 2; 176;2.33333;177.667;-1;-1;175.356;1.56371;
4; 1; 175;2;177;3;-5;174.352;1.5694;
5; 4; 170;2.4;175.6;20;-15;169.382;1.55165;
6; 24; 155;6;172.167;13;-12;156.092;1.42133;
7; 37; 143;10.4286;168;13;-14;146.893;1.32149;
8; 50; 129;15.375;163.125;5;-27;137.474;1.20446;
9; 55; 102;19.7778;156.333;-2;-33;114.954;1.07939;
10; 53; 69;23.1;147.6;-13;-36;86.0306;0.918185;
11; 40; 33;24.6364;137.182;-46;-38;50.859;0.689431;
12; -6; -5;22.0833;125.333;-26;-10;8.80687;-2.44528;
13; -32; -15;17.9231;114.538;-36;-1;36.3027;-2.69593;
14; -68; -16;11.7857;105.214;-46;0;70.7437;-2.90403;
15; -114; -16;3.4;97.1333;-8;3;115.958;-2.99752;
16; -122; -13;-4.4375;90.25;-1;5;123.513;-3.03086;
17; -123; -8;-11.4118;84.4706;-4;7;124.059;-3.07182;
18; -127; -1;-17.8333;79.7222;0;2;127.767;-3.12869;
19; -127; 1;-23.5789;75.5789;0;3;127.757;3.13884;
20; -127; 4;-28.75;72;-1;-6;127.801;3.11537;
21; -128; -2;-33.4762;68.4762;3;0;128.784;-3.12102;
22; -125; -2;-37.6364;65.2727;7;0;125.785;-3.12053;
23; -118; -2;-41.1304;62.3478;14;-7;118.786;-3.11929;
24; -104; -9;-43.75;59.375;34;-14;105.2;-3.04975;
25; -70; -23;-44.8;56.08;44;-46;74.6041;-2.81904;
26; -26; -69;-44.0769;51.2692;28;-33;74.6114;-1.93758;
27; 2; -102;-42.3704;45.5926;34;-29;102.656;-1.55869;
28; 36; -131;-39.5714;39.2857;29;-13;136.284;-1.30922;
29; 65; -144;-35.9655;32.9655;25;6;158.273;-1.15283;
30; 90; -138;-31.7667;27.2667;24;7;164.887;-0.998888;
31; 114; -131;-27.0645;22.1613;15;6;173.653;-0.860414;
32; 129; -125;-22.1875;17.5625;10;7;179.538;-0.775179;
33; 139; -118;-17.303;13.4545;7;6;182.178;-0.70927;
34; 146; -112;-12.5;9.76471;4;6;183.808;-0.659676;
35; 150; -106;-7.85714;6.45714;2;4;183.432;-0.620455;
36; 152; -102;-3.41667;3.44444;-1;2;182.787;-0.596287;
37; 151; -100;0.756757;0.648649;-74;-4;180.84;-0.590241;
