time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 203; 351;203;351;-25;-5;405.194;1.04669;
2; 178; 346;190.5;348.5;-32;-4;388.826;1.09594;
3; 146; 342;175.667;346.333;-35;-17;371.594;1.16767;
4; 111; 325;159.5;341;-39;-33;343.177;1.24212;
5; 72; 292;142;331.2;-37;-48;300.504;1.32962;
6; 35; 244;124.167;316.667;-41;-26;246.274;1.42912;
7; -6; 218;105.571;302.571;-58;-43;217.895;1.59937;
8; -64; 175;84.375;286.625;-21;-33;186.232;1.9229;
9; -85; 142;65.5556;270.556;-21;-41;165.446;2.11195;
10; -106; 101;48.4;253.6;-19;-50;146.444;2.38236;
11; -125; 51;32.6364;235.182;-10;-57;135.14;2.75617;
12; -135; -6;18.6667;215.083;-5;-61;135.368;-3.09582;
13; -140; -67;6.46154;193.385;0;-63;155.494;-2.69474;
14; -140; -130;-4;170.286;5;-42;191.347;-2.39328;
15; -135; -172;-12.7333;147.467;13;-26;218.944;-2.23652;
16; -122; -198;-19.5625;125.875;40;-17;232.852;-2.1234;
17; -82; -215;-23.2353;105.824;44;-1;230.368;-1.93578;
18; -38; -216;-24.0556;87.9444;44;5;219.547;-1.7458;
19; 6; -211;-22.4737;72.2105;40;6;211.272;-1.54346;
20; 46; -205;-19.05;58.35;29;9;210.237;-1.35131;
21; 75; -196;-14.5714;46.2381;14;17;209.96;-1.20667;
22; 89; -179;-9.86364;36;31;36;199.978;-1.11083;
23; 120; -143;-4.21739;28.2174;7;43;186.682;-0.874222;
24; 127; -100;1.25;22.875;-7;27;161.587;-0.668817;
25; 120; -73;6;19.04;-27;19;140.368;-0.548539;
26; 93; -54;9.34615;16.2308;-40;8;107.443;-0.52868;
27; 53; -46;10.963;13.9259;-59;-8;70.1353;-0.719003;
28; -6; -54;10.3571;11.5;-70;-31;54.55;-1.68518;
29; -76; -85;7.37931;8.17241;-21;-23;114.317;-2.3007;
30; -97; -108;3.9;4.3;-13;-15;145.46;-2.30285;
31; -110; -123;0.225806;0.193548;12.0968;-6.48387;165.307;-2.3007;
