time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -71; 145;-71;145;37;-4;161.459;2.02985;
2; -34; 141;-52.5;143;64;1;144.92;1.81147;
3; 30; 142;-25;142.667;34;1;144.771;1.36589;
4; 64; 143;-2.75;142.75;14;0;156.212;1.15248;
5; 78; 143;13.4;142.8;14;-3;162.404;1.07363;
6; 92; 140;26.5;142.333;1;-1;167.01;0.991287;
7; 93; 139;36;141.857;-2;-3;166.727;0.982984;
8; 91; 136;42.875;141.125;-27;-20;163.121;0.982988;
9; 64; 116;45.2222;138.333;-39;-20;131.997;1.06929;
10; 25; 96;43.2;134.1;-28;-24;98.8172;1.3207;
11; -3; 72;39;128.455;-36;-26;71.8303;1.62014;
12; -39; 46;32.5;121.583;-33;-21;60.4653;2.28363;
13; -72; 25;24.4615;114.154;-21;-14;76.6464;2.81289;
14; -93; 11;16.0714;106.786;-7;1;94.1577;3.02725;
15; -100; 12;8.33333;100.467;0;-1;101.226;3.02532;
16; -100; 11;1.5625;94.875;2;3;101.115;3.03515;
17; -98; 14;-4.29412;90.1176;23;14;99.4965;3.00303;
18; -75; 28;-8.22222;86.6667;35;7;80.476;2.78964;
19; -40; 35;-9.89474;83.9474;26;1;53.3928;2.43308;
20; -14; 36;-10.1;81.55;38;5;38.5882;1.95721;
21; 24; 41;-8.47619;79.619;9;-5;47.013;1.04841;
22; 33; 36;-6.59091;77.6364;24;-9;48.2806;0.833539;
23; 57; 27;-3.82609;75.4348;21;-17;62.4707;0.442374;
24; 78; 10;-0.416667;72.7083;22;-37;78.0675;0.125127;
25; 100; -27;3.6;68.72;13;-30;103.125;-0.267491;
26; 113; -57;7.80769;63.8846;0;-49;126.194;-0.470938;
27; 113; -106;11.7037;57.5926;-22;-33;154.716;-0.757058;
28; 91; -139;14.5357;50.5714;-41;-27;166.057;-0.994724;
29; 50; -166;15.7586;43.1034;-39;-21;173.457;-1.28166;
30; 11; -187;15.6;35.4333;-47;-22;187.549;-1.51501;
31; -36; -209;13.9355;27.5484;-57;-3;212.424;-1.74368;
32; -93; -212;10.5938;20.0625;-13;-1;231.956;-1.98589;
33; -106; -213;7.06061;13;-1;2;238.39;-2.03412;
34; -107; -211;3.70588;6.41176;0;2;237.055;-2.04167;
35; -107; -209;0.542857;0.257143;-3.4;3.08571;235.274;-2.04552;
