time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 56; 129;56;129;-13;8;139.691;1.16584;
2; 43; 137;49.5;133;-20;7;142.724;1.27184;
3; 23; 144;40.6667;136.667;-33;3;145.076;1.41832;
4; -10; 147;28;139.25;-51;-5;146.803;1.64555;
5; -61; 142;10.2;139.8;-34;-9;154.375;1.98383;
6; -95; 133;-7.33333;138.667;-20;-17;163.515;2.198;
7; -115; 116;-22.7143;135.429;-13;-31;163.595;2.35866;
8; -128; 85;-35.875;129.125;0;-31;154.123;2.56214;
9; -128; 54;-46.1111;120.778;11;-28;139.58;2.74906;
10; -117; 26;-53.2;111.3;43;-29;120.666;2.92957;
11; -74; -3;-55.0909;100.909;41;15;75.051;-3.09351;
12; -33; 12;-53.25;93.5;36;25;35.8242;2.81795;
13; 3; 37;-48.9231;89.1538;36;28;36.4497;1.51492;
14; 39; 65;-42.6429;87.4286;17;26;74.7874;1.03726;
15; 56; 91;-36.0667;87.6667;7;24;105.829;1.02389;
16; 63; 115;-29.875;89.375;-3;12;130.131;1.07388;
17; 60; 127;-24.5882;91.5882;-5;-1;139.5;1.13383;
18; 55; 126;-20.1667;93.5;-1;-18;136.54;1.16391;
19; 54; 108;-16.2632;94.2632;-7;-60;119.775;1.11208;
20; 47; 48;-13.1;91.95;-13;-87;66.0709;0.799923;
21; 34; -39;-10.8571;85.7143;-4;-114;51.576;-0.875615;
22; 30; -153;-9;74.8636;3;-87;156.327;-1.38397;
23; 33; -240;-7.17391;61.1739;2;-27;242.73;-1.43843;
24; 35; -267;-5.41667;47.5;3;-9;269.763;-1.44429;
25; 38; -276;-3.68;34.56;1;-8;279.076;-1.4377;
26; 39; -284;-2.03846;22.3077;1;1;287.137;-1.43794;
27; 40; -283;-0.481481;11;0;3;286.281;-1.43402;
28; 40; -280;0.964286;0.607143;139.214;2.67768;283.309;-1.43257;
