time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 67; 142;67;142;-12;14;156.623;1.13053;
2; 55; 156;61;149;-11;10;165.034;1.23264;
3; 44; 166;55.3333;154.667;-16;8;171.366;1.31264;
4; 28; 174;48.5;159.5;-28;7;175.89;1.41237;
5; 0; 181;38.8;163.8;-27;2;180.688;1.57218;
6; -27; 183;27.8333;167;-53;-27;184.709;1.71887;
7; -80; 156;12.4286;165.429;-32;-34;175.153;2.04673;
8; -112; 122;-3.125;160;-11;-34;165.553;2.31587;
9; -123; 88;-16.4444;152;3;-29;151.26;2.52322;
10; -120; 59;-26.8;142.7;22;-14;133.807;2.68755;
11; -98; 45;-33.2727;133.818;62;-5;107.935;2.71473;
12; -36; 40;-33.5;126;52;14;53.7509;2.31096;
13; 16; 54;-29.6923;120.462;35;22;55.9501;1.28544;
14; 51; 76;-23.9286;117.286;29;28;91.1272;0.980131;
15; 80; 104;-17;116.4;19;21;130.81;0.915159;
16; 99; 125;-9.75;116.938;-3;13;159.055;0.900965;
17; 96; 138;-3.52941;118.176;-25;4;167.708;0.963154;
18; 71; 142;0.611111;119.5;-7;-9;158.37;1.10768;
19; 64; 133;3.94737;120.211;-21;-31;147.207;1.12291;
20; 43; 102;5.9;119.3;-10;-46;110.308;1.17282;
21; 33; 56;7.19048;116.286;-13;-70;64.6039;1.03917;
22; 20; -14;7.77273;110.364;-21;-75;24.3908;-0.627101;
23; -1; -89;7.3913;101.696;-19;-112;89.3212;-1.58479;
24; -20; -201;6.25;89.0833;3;-25;202.328;-1.67105;
25; -17; -226;5.32;76.48;-2;-25;226.969;-1.64687;
26; -19; -251;4.38462;63.8846;8;-18;252.049;-1.64724;
27; -11; -269;3.81481;51.5556;-2;-4;269.547;-1.61255;
28; -13; -273;3.21429;39.9643;-3;-3;273.633;-1.61924;
29; -16; -276;2.55172;29.069;-4;-1;276.79;-1.62954;
30; -20; -277;1.8;18.8667;-2;-1;278.051;-1.64369;
31; -22; -278;1.03226;9.29032;-2;0;279.2;-1.65057;
32; -24; -278;0.25;0.3125;3;2;279.367;-1.65771;
