time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -80; 124;-80;124;48;0;147.911;2.14984;
2; -32; 124;-56;124;43;4;128.107;1.83085;
3; 11; 128;-33.6667;125.333;37;5;128.195;1.49224;
4; 48; 133;-13.25;127.25;23;0;140.892;1.23024;
5; 71; 133;3.6;128.4;-1;3;150.147;1.08534;
6; 70; 136;14.6667;129.667;3;-2;152.351;1.10034;
7; 73; 134;23;130.286;-2;-2;151.971;1.07677;
8; 71; 132;29;130.5;-3;4;149.264;1.08222;
9; 68; 136;33.3333;131.111;3;1;151.455;1.11211;
10; 71; 137;37.1;131.7;2;-4;153.697;1.09749;
11; 73; 133;40.3636;131.818;-3;0;151.091;1.07364;
12; 70; 133;42.8333;131.917;0;4;149.683;1.09125;
13; 70; 137;44.9231;132.308;3;-4;153.243;1.1033;
14; 73; 133;46.9286;132.357;-2;0;151.091;1.07364;
15; 71; 133;48.5333;132.4;-2;4;150.147;1.08534;
16; 69; 137;49.8125;132.688;4;-2;152.795;1.10914;
17; 73; 135;51.1765;132.824;1;-3;152.852;1.07988;
18; 74; 132;52.4444;132.778;-3;5;150.695;1.06464;
19; 71; 137;53.4211;133;3;-2;153.697;1.09749;
20; 74; 135;54.45;133.1;1;-4;153.326;1.07413;
21; 75; 131;55.4286;133;-4;2;150.311;1.05559;
22; 71; 133;56.1364;133;0;1;150.147;1.08534;
23; 71; 134;56.7826;133.043;-2;-17;151.033;1.08843;
24; 69; 117;57.2917;132.375;-29;-41;135.183;1.04319;
25; 40; 76;56.6;130.12;-46;-39;85.2721;1.09498;
26; -6; 37;54.1923;126.538;-37;-36;37.4487;1.75719;
27; -43; 1;50.5926;121.889;-42;-37;43.9473;3.12339;
28; -85; -36;45.75;116.25;-30;-31;93.253;-2.74292;
29; -115; -67;40.2069;109.931;-22;-21;134.007;-2.6163;
30; -137; -88;34.3;103.333;-7;-4;163.727;-2.5727;
31; -144; -92;28.5484;97.0323;-1;0;171.78;-2.57503;
32; -145; -92;23.125;91.125;1;1;172.625;-2.57814;
33; -144; -91;18.0606;85.6061;35;28;171.246;-2.57996;
34; -109; -63;14.3235;81.2353;50;14;126.811;-2.61986;
35; -59; -49;12.2286;77.5143;57;5;77.5464;-2.45428;
36; -2; -44;11.8333;74.1389;39;-2;44.2977;-1.63721;
37; 37; -46;12.5135;70.8919;16;-6;58.6069;-0.908047;
38; 53; -52;13.5789;67.6579;4;-10;73.723;-0.786741;
39; 57; -62;14.6923;64.3333;8;-59;83.7351;-0.837271;
40; 65; -121;15.95;59.7;-5;-54;137.088;-1.08457;
41; 60; -175;17.0244;53.9756;-11;-38;184.887;-1.24566;
42; 49; -213;17.7857;47.619;-28;-19;218.55;-1.34908;
43; 21; -232;17.8605;41.1163;-44;-17;233.065;-1.48462;
44; -23; -249;16.9318;34.5227;-52;-4;250.347;-1.66657;
45; -75; -253;14.8889;28.1333;-36;1;264.343;-1.86218;
46; -111; -252;12.1522;22.0435;-15;3;275.926;-1.98853;
47; -126; -249;9.21277;16.2766;-1;-2;279.668;-2.04193;
48; -127; -251;6.375;10.7083;-2;-1;281.904;-2.04187;
49; -129; -252;3.61224;5.34694;-1;0;283.706;-2.04655;
50; -130; -252;0.94;0.2;-15;2;284.166;-2.04968;
