time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -34; 149;-34;149;-4;-4;152.955;1.79949;
2; -38; 145;-36;147;0;1;150.043;1.8315;
3; -38; 146;-36.6667;146.667;0;0;151.01;1.8298;
4; -38; 146;-37;146.5;12;-8;151.01;1.8298;
5; -26; 138;-34.8;144.8;35;-34;140.528;1.76178;
6; 9; 104;-27.5;138;9;-27;104.306;1.4909;
7; 18; 77;-21;129.286;3;-7;78.8985;1.34942;
8; 21; 70;-15.75;121.875;-7;-39;72.8649;1.28811;
9; 14; 31;-12.4444;111.778;-20;-18;33.7174;1.16454;
10; -6; 13;-11.8;101.9;-34;-15;14.5898;2.04604;
11; -40; -2;-14.3636;92.4545;-21;-10;40.7262;-3.0918;
12; -61; -12;-18.25;83.75;-27;-2;62.8374;-2.94901;
13; -88; -14;-23.6154;76.2308;-12;2;89.7782;-2.98471;
14; -100; -12;-29.0714;69.9286;-13;4;101.392;-3.02269;
15; -113; -8;-34.6667;64.7333;1;1;113.959;-3.0711;
16; -112; -7;-39.5;60.25;3;1;112.895;-3.07931;
17; -109; -6;-43.5882;56.3529;1;0;109.841;-3.08669;
18; -108; -6;-47.1667;52.8889;2;-1;108.843;-3.08619;
19; -106; -7;-50.2632;49.7368;0;-1;106.907;-3.07581;
20; -106; -8;-53.05;46.85;4;0;106.977;-3.06649;
21; -102; -8;-55.381;44.2381;15;-4;102.989;-3.06357;
22; -87; -12;-56.8182;41.6818;16;-6;88.4967;-3.00527;
23; -71; -18;-57.4348;39.087;14;-12;73.9079;-2.89519;
24; -57; -30;-57.4167;36.2083;12;-16;65.0239;-2.66159;
25; -45; -46;-56.92;32.92;19;-20;64.8441;-2.35236;
26; -26; -66;-55.7308;29.1154;51;-15;71.2121;-1.95476;
27; 25; -81;-52.7407;25.037;38;-2;84.5994;-1.27916;
28; 63; -83;-48.6071;21.1786;38;2;103.816;-0.926879;
29; 101; -81;-43.4483;17.6552;34;3;128.959;-0.679389;
30; 135; -78;-37.5;14.4667;20;8;155.342;-0.526246;
31; 155; -70;-31.2903;11.7419;13;5;169.469;-0.425981;
32; 168; -65;-25.0625;9.34375;-4;5;179.516;-0.370665;
33; 164; -60;-19.3333;7.24242;1;0;174.006;-0.352208;
34; 165; -60;-13.9118;5.26471;1;0;174.945;-0.350236;
35; 166; -60;-8.77143;3.4;0;0;175.885;-0.348285;
36; 166; -60;-3.91667;1.63889;0;2;175.885;-0.348285;
37; 166; -58;0.675676;0.027027;-4.56757;1.89189;175.212;-0.337556;
