time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 2; 95;2;95;-1;3;94.8703;1.55819;
2; 1; 98;1.5;96.5;-2;-4;97.8629;1.56879;
3; -1; 94;0.666667;95.6667;-6;12;93.8801;1.59001;
4; -7; 106;-1.25;98.25;-7;3;106.15;1.64438;
5; -14; 109;-3.8;100.4;-9;1;109.865;1.70595;
6; -23; 110;-7;102;-7;-1;112.412;1.78417;
7; -30; 109;-10.2857;103;-10;-2;113.137;1.84655;
8; -40; 107;-14;103.5;-29;-7;114.388;1.93555;
9; -69; 100;-20.1111;103.111;-24;-8;121.841;2.18085;
10; -93; 92;-27.4;102;-10;-13;131.293;2.36665;
11; -103; 79;-34.2727;99.9091;-27;-14;130.363;2.49189;
12; -130; 65;-42.25;97;-8;-5;146.003;2.68125;
13; -138; 60;-49.6154;94.1538;-3;-5;151.162;2.73442;
14; -141; 55;-56.1429;91.3571;-22;-20;152.047;2.77244;
15; -163; 35;-63.2667;87.6;-9;-11;167.473;2.93189;
16; -172; 24;-70.0625;83.625;-7;-11;174.444;3.00437;
17; -179; 13;-76.4706;79.4706;-5;-9;180.263;3.07018;
18; -184; 4;-82.4444;75.2778;0;-12;184.844;3.12069;
19; -184; -8;-87.7895;70.8947;1;-13;184.983;-3.09759;
20; -183; -21;-92.55;66.3;1;-18;185.015;-3.0271;
21; -182; -39;-96.8095;61.2857;15;-15;186.947;-2.93068;
22; -167; -54;-100;56.0455;14;-14;176.321;-2.82951;
23; -153; -68;-102.304;50.6522;18;-18;168.221;-2.72456;
24; -135; -86;-103.667;44.9583;17;-11;160.818;-2.57635;
25; -118; -97;-104.24;39.28;18;-13;153.46;-2.4562;
26; -100; -110;-104.077;33.5385;38;-17;149.304;-2.31198;
27; -62; -127;-102.519;27.5926;20;-8;141.803;-2.02962;
28; -42; -135;-100.357;21.7857;16;-4;141.754;-1.87754;
29; -26; -139;-97.7931;16.2414;17;-5;141.696;-1.76111;
30; -9; -144;-94.8333;10.9;17;-2;144.47;-1.63871;
31; 8; -146;-91.5161;5.83871;25;3;146.314;-1.52159;
32; 33; -143;-87.625;1.1875;41;14;146.714;-1.34955;
33; 74; -129;-82.7273;-2.75758;22;6;148.439;-1.05514;
34; 96; -123;-77.4706;-6.29412;16;6;155.644;-0.912681;
35; 112; -117;-72.0571;-9.45714;24;13;161.511;-0.811412;
36; 136; -104;-66.2778;-12.0833;29;15;170.653;-0.656347;
37; 165; -89;-60.027;-14.1622;32;18;186.831;-0.497353;
38; 197; -71;-53.2632;-15.6579;46;25;208.695;-0.34784;
39; 243; -46;-45.6667;-16.4359;15;10;246.551;-0.18824;
40; 258; -36;-38.075;-16.925;4;16;259.722;-0.139591;
41; 262; -20;-30.7561;-17;1;10;261.971;-0.0769441;
42; 263; -10;-23.7619;-16.8333;0;17;262.392;-0.0386436;
43; 263; 7;-17.093;-16.2791;-18;30;262.286;0.0261681;
44; 245; 37;-11.1364;-15.0682;-26;23;246.963;0.149824;
45; 219; 60;-6.02222;-13.4;-40;21;226.259;0.267765;
46; 179; 81;-2;-11.3478;-37;23;195.685;0.425997;
47; 142; 104;1.06383;-8.89362;-84;24;175.282;0.634216;
48; 58; 128;2.25;-6.04167;-50;-7;140.072;1.15017;
49; 8; 121;2.36735;-3.44898;-30;-19;121.077;1.51133;
50; -22; 102;1.88;-1.34;-31;-28;104.384;1.79103;
51; -53; 74;0.803922;0.137255;1.39838e-076;4.26756e-086;91.3814;2.20035;
