time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -66; 169;-66;169;-2;-2;180.9;1.9452;
2; -68; 167;-67;168;1;0;179.789;1.95962;
3; -67; 167;-67;167.667;2;-1;179.412;1.95446;
4; -65; 166;-66.5;167.25;8;-3;177.742;1.94613;
5; -57; 163;-64.6;166.4;17;-10;172.135;1.90927;
6; -40; 153;-60.5;164.167;17;-15;157.572;1.82849;
7; -23; 138;-55.1429;160.429;16;-25;139.307;1.73781;
8; -7; 113;-49.125;154.5;3;-14;112.596;1.63441;
9; -4; 99;-44.1111;148.333;-9;-19;98.4563;1.61304;
10; -13; 80;-41;141.5;-21;-20;80.4517;1.73508;
11; -34; 60;-40.3636;134.091;-31;-12;68.4936;2.0929;
12; -65; 48;-42.4167;126.917;-28;-1;80.5563;2.51299;
13; -93; 47;-46.3077;120.769;-35;2;104.06;2.67975;
14; -128; 49;-52.1429;115.643;-53;4;136.982;2.78071;
15; -181; 53;-60.7333;111.467;-5;2;188.575;2.86019;
16; -186; 55;-68.5625;107.938;3;4;193.935;2.85744;
17; -183; 59;-75.2941;105.059;0;-1;192.233;2.83309;
18; -183; 58;-81.2778;102.444;2;-5;191.932;2.83805;
19; -181; 53;-86.5263;99.8421;20;-22;188.575;2.86019;
20; -161; 31;-90.25;96.4;33;-33;163.994;2.95534;
21; -128; -2;-92.0476;91.7143;48;-31;128.185;-3.12106;
22; -80; -33;-91.5;86.0455;40;-25;86.9274;-2.74433;
23; -40; -58;-89.2609;79.7826;33;-7;71.0656;-2.17133;
24; -7; -65;-85.8333;73.75;21;5;66.0208;-1.67943;
25; 14; -60;-81.84;68.4;10;6;62.1916;-1.34634;
26; 24; -54;-77.7692;63.6923;7;7;59.6075;-1.1593;
27; 31; -47;-73.7407;59.5926;10;13;56.7451;-0.996171;
28; 41; -34;-69.6429;56.25;1;3;53.5483;-0.703296;
29; 42; -31;-65.7931;53.2414;0;0;52.453;-0.647314;
30; 42; -31;-62.2;50.4333;-1;-1;52.453;-0.647314;
31; 41; -32;-58.871;47.7742;-1;-1;52.2771;-0.674112;
32; 40; -33;-55.7813;45.25;0;0;52.139;-0.701071;
33; 40; -33;-52.8788;42.8788;2;2;52.139;-0.701071;
34; 42; -31;-50.0882;40.7059;-2;0;52.453;-0.647314;
35; 40; -31;-47.5143;38.6571;-1;-2;50.8719;-0.671025;
36; 39; -33;-45.1111;36.6667;0;0;51.3789;-0.713626;
37; 39; -33;-42.8378;34.7838;0;-1;51.3789;-0.713626;
38; 39; -34;-40.6842;32.9737;2;-1;52.039;-0.728154;
39; 41; -35;-38.5897;31.2308;1;2;54.2004;-0.717368;
40; 42; -33;-36.575;29.625;0;0;53.6828;-0.677038;
41; 42; -33;-34.6585;28.0976;0;-3;53.6828;-0.677038;
42; 42; -36;-32.8333;26.5714;4;-9;55.6115;-0.719097;
43; 46; -45;-31;24.907;21;-21;64.6818;-0.783097;
44; 67; -66;-28.7727;22.8409;17;-6;94.3803;-0.783821;
45; 84; -72;-26.2667;20.7333;15;-1;110.927;-0.713876;
46; 99; -73;-23.5435;18.6957;0;-1;123.253;-0.640256;
47; 99; -74;-20.9362;16.7234;0;-1;123.853;-0.646731;
48; 99; -75;-18.4375;14.8125;-1;-1;124.458;-0.653143;
49; 98; -76;-16.0612;12.9592;1;-1;124.28;-0.664423;
50; 99; -77;-13.76;11.16;0;0;125.684;-0.665781;
51; 99; -77;-11.549;9.43137;0;4;125.684;-0.665781;
52; 99; -73;-9.42308;7.84615;0;0;123.253;-0.640256;
53; 99; -73;-7.37736;6.32075;0;-1;123.253;-0.640256;
54; 99; -74;-5.40741;4.83333;1;-1;123.853;-0.646731;
55; 100; -75;-3.49091;3.38182;1;0;125.254;-0.648291;
56; 101; -75;-1.625;1.98214;-1;0;126.053;-0.643501;
57; 100; -75;0.157895;0.631579;0;0;125.254;-0.648291;
