time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 41; 299;41;299;-11;21;300.781;1.43654;
2; 30; 320;35.5;309.5;-19;22;320.413;1.47935;
3; 11; 342;27.3333;320.333;-22;15;341.228;1.54073;
4; -11; 357;17.75;329.5;-12;9;356.268;1.60376;
5; -23; 366;9.6;336.8;-12;-1;365.845;1.63573;
6; -35; 365;2.16667;341.5;-30;-16;365.824;1.66865;
7; -65; 349;-7.42857;342.571;-25;-40;354.228;1.75747;
8; -90; 309;-17.75;338.375;-6;-36;321.16;1.85724;
9; -96; 273;-26.4444;331.111;-26;-53;288.761;1.91242;
10; -122; 220;-36;320;10;-28;251.115;2.08149;
11; -112; 192;-42.9091;308.364;28;-14;221.855;2.10386;
12; -84; 178;-46.3333;297.5;43;0;196.306;2.01715;
13; -41; 178;-45.9231;288.308;36;7;181.927;1.80229;
14; -5; 185;-43;280.929;32;13;184.164;1.60197;
15; 27; 198;-38.3333;275.4;31;29;198.816;1.43833;
16; 58; 227;-32.3125;272.375;8;19;233.213;1.32274;
17; 66; 246;-26.5294;270.824;1;5;253.614;1.31055;
18; 67; 251;-21.3333;269.722;-3;1;258.703;1.31179;
19; 64; 252;-16.8421;268.789;-4;-3;258.921;1.32398;
20; 60; 249;-13;267.8;-13;-23;255.054;1.33631;
21; 47; 226;-10.1429;265.81;-27;-84;229.779;1.36809;
22; 20; 142;-8.77273;260.182;-17;-81;142.383;1.43512;
23; 3; 61;-8.26087;251.522;-8;-56;60.1165;1.53321;
24; -5; 5;-8.125;241.25;2;-46;7.03947;2.5244;
25; -3; -41;-7.92;229.96;2;-28;42.0925;-1.65978;
26; -1; -69;-7.65385;218.462;4;-26;69.9476;-1.59569;
27; 3; -95;-7.25926;206.852;6;-14;95.9525;-1.54725;
28; 9; -109;-6.67857;195.571;-5;1;110.236;-1.4958;
29; 4; -108;-6.31034;185.103;-2;-1;108.975;-1.54088;
30; 2; -109;-6.03333;175.3;0;-1;109.933;-1.55934;
31; 2; -110;-5.77419;166.097;0;-1;110.933;-1.55944;
32; 2; -111;-5.53125;157.438;1;-1;111.933;-1.55955;
33; 3; -112;-5.27273;149.273;1;4;112.949;-1.55079;
34; 4; -108;-5;141.706;-2;0;108.975;-1.54088;
35; 2; -108;-4.8;134.571;-1;0;108.933;-1.55924;
36; 1; -108;-4.63889;127.833;1;-1;108.926;-1.56842;
37; 2; -109;-4.45946;121.432;0;-1;109.933;-1.55934;
38; 2; -110;-4.28947;115.342;2;0;110.933;-1.55944;
39; 4; -110;-4.07692;109.564;-2;1;110.974;-1.54142;
40; 2; -109;-3.925;104.1;2;-1;109.933;-1.55934;
41; 4; -110;-3.73171;98.878;2;1;110.974;-1.54142;
42; 6; -109;-3.5;93.9286;2;1;110.052;-1.52299;
43; 8; -108;-3.23256;89.2326;1;0;109.168;-1.50425;
44; 9; -108;-2.95455;84.75;-7;1;109.239;-1.49512;
45; 2; -107;-2.84444;80.4889;1;-1;107.933;-1.55913;
46; 3; -108;-2.71739;76.3913;3;0;108.949;-1.55006;
47; 6; -108;-2.53191;72.4681;1;0;109.053;-1.52255;
48; 7; -108;-2.33333;68.7083;2;0;109.106;-1.5134;
49; 9; -108;-2.10204;65.102;0;2;109.239;-1.49512;
50; 9; -106;-1.88;61.68;0;1;107.244;-1.49371;
51; 9; -105;-1.66667;58.4118;0;4;106.247;-1.49298;
52; 9; -101;-1.46154;55.3462;0;4;102.26;-1.48994;
53; 9; -97;-1.26415;52.4717;-3;0;98.2736;-1.48665;
54; 6; -97;-1.12963;49.7037;-1;1;98.0671;-1.51714;
55; 5; -96;-1.01818;47.0545;-3;-1;97.0195;-1.52688;
56; 2; -97;-0.964286;44.4821;7;-3;97.934;-1.55794;
57; 9; -100;-0.789474;41.9474;0;3;101.263;-1.48914;
58; 9; -97;-0.62069;39.5517;-1;0;98.2736;-1.48665;
59; 8; -97;-0.474576;37.2373;-2;1;98.1946;-1.4968;
60; 6; -96;-0.366667;35.0167;-4;-4;97.0685;-1.51659;
61; 2; -100;-0.327869;32.8033;1;-1;100.934;-1.55832;
62; 3; -101;-0.274194;30.6452;0;5;101.951;-1.54863;
63; 3; -96;-0.222222;28.6349;-2;-1;96.9523;-1.54749;
64; 1; -97;-0.203125;26.6719;-1;0;97.9263;-1.56815;
65; 0; -97;-0.2;24.7692;0;0;97.9287;-1.57836;
66; 0; -97;-0.19697;22.9242;2;0;97.9287;-1.57836;
67; 2; -97;-0.164179;21.1343;1;-1;97.934;-1.55794;
68; 3; -98;-0.117647;19.3824;-1;5;98.9517;-1.54796;
69; 2; -93;-0.0869565;17.7536;-2;-1;93.9344;-1.55739;
70; 0; -94;-0.0857143;16.1571;-1;-1;94.9288;-1.5786;
71; -1; -95;-0.0985915;14.5915;8;-1;95.9417;-1.58894;
72; 7; -96;0;13.0556;1;1;97.1278;-1.50631;
73; 8; -95;0.109589;11.5753;-1;2;96.2002;-1.49526;
74; 7; -93;0.202703;10.1622;-4;-4;94.1343;-1.50425;
75; 3; -97;0.24;8.73333;2;-1;97.952;-1.54773;
76; 5; -98;0.302632;7.32895;2;1;99.0176;-1.52777;
77; 7; -97;0.38961;5.97403;2;0;98.1258;-1.50696;
78; 9; -97;0.5;4.65385;0;2;98.2736;-1.48665;
79; 9; -95;0.607595;3.39241;-2;0;96.2808;-1.48491;
80; 7; -95;0.6875;2.1625;-2;-3;96.1299;-1.50564;
81; 5; -98;0.740741;0.925926;0;0;99.0176;-1.52777;
