time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -16; 185;-16;185;-20;-5;185.551;1.66124;
2; -36; 180;-26;182.5;-24;-19;183.512;1.77247;
3; -60; 161;-37.3333;175.333;-10;-17;171.89;1.93208;
4; -70; 144;-45.5;167.5;-48;-61;160.26;2.02809;
5; -118; 83;-60;150.6;-12;-30;144.77;2.53278;
6; -130; 53;-71.6667;134.333;15;-25;141.014;2.75786;
7; -115; 28;-77.8571;119.143;57;-24;119.048;2.90596;
8; -58; 4;-75.375;104.75;41;-3;58.8809;3.07713;
9; -17; 1;-68.8889;93.2222;27;7;17.7763;3.09696;
10; 10; 8;-61;84.7;19;8;12.0887;0.700582;
11; 29; 16;-52.8182;78.4545;9;13;32.3573;0.509893;
12; 38; 29;-45.25;74.3333;7;29;47.074;0.658152;
13; 45; 58;-38.3077;73.0769;2;44;72.7828;0.917441;
14; 47; 102;-32.2143;75.1429;-3;19;111.804;1.1444;
15; 44; 121;-27.1333;78.2;-6;12;128.3;1.22703;
16; 38; 133;-23.0625;81.625;-1;1;137.916;1.29737;
17; 37; 134;-19.5294;84.7059;0;-5;138.615;1.30627;
18; 37; 129;-16.3889;87.1667;0;-34;133.795;1.2965;
19; 37; 95;-13.5789;87.5789;-8;-41;101.485;1.20562;
20; 29; 54;-11.45;85.9;-1;-50;60.7559;1.08735;
21; 28; 4;-9.57143;82;2;-70;27.5042;0.138351;
22; 30; -66;-7.77273;75.2727;-3;-106;72.3769;-1.15489;
23; 27; -172;-6.26087;64.5217;0;-45;174.195;-1.41958;
24; 27; -217;-4.875;52.7917;2;-31;218.786;-1.45057;
25; 29; -248;-3.52;40.76;-2;-14;249.808;-1.4575;
26; 27; -262;-2.34615;29.1154;2;-5;263.517;-1.47105;
27; 29; -267;-1.18519;18.1481;0;11;268.695;-1.4655;
28; 29; -256;-0.107143;8.35714;-4;28;257.759;-1.46101;
29; 25; -228;0.758621;0.206897;4.83811e-309;2.05703e-306;229.491;-1.46497;
