time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -42; 135;-42;135;8;0;140.777;1.87919;
2; -34; 135;-38;135;10;-2;138.558;1.82415;
3; -24; 133;-33.3333;134.333;8;-3;134.429;1.75581;
4; -16; 130;-29;133.25;8;-9;130.214;1.69963;
5; -8; 121;-24.8;130.8;10;-21;120.452;1.64333;
6; 2; 100;-20.3333;125.667;15;-33;99.1433;1.55798;
7; 17; 67;-15;117.286;3;-24;68.1071;1.32957;
8; 20; 43;-10.625;108;-4;-15;46.3326;1.14185;
9; 16; 28;-7.66667;99.1111;-17;-16;31.1367;1.05822;
10; -1; 12;-7;90.4;-40;-27;11.2687;1.7249;
11; -41; -15;-10.0909;80.8182;-23;-1;44.6437;-2.77829;
12; -64; -16;-14.5833;72.75;-18;5;66.8907;-2.88672;
13; -82; -11;-19.7692;66.3077;-4;2;83.5762;-2.99915;
14; -86; -9;-24.5;60.9286;-5;8;87.289;-3.02834;
15; -91; -1;-28.9333;56.8;0;3;91.7487;-3.12127;
16; -91; 2;-32.8125;53.375;0;-2;91.7368;3.12922;
17; -91; 0;-36.2353;50.2353;0;1;91.7338;-3.13216;
18; -91; 1;-39.2778;47.5;0;1;91.7298;3.14012;
19; -91; 2;-42;45.1053;2;1;91.7368;3.12922;
20; -89; 3;-44.35;43;8;-1;89.7551;3.1178;
21; -81; 2;-46.0952;41.0476;11;-5;81.7376;3.1277;
22; -70; -3;-47.1818;39.0455;18;-17;70.8352;-3.087;
23; -52; -20;-47.3913;36.4783;16;-13;56.7077;-2.7648;
24; -36; -33;-46.9167;33.5833;15;-11;49.959;-2.39675;
25; -21; -44;-45.88;30.48;18;-13;49.8501;-2.02184;
26; -3; -57;-44.2308;27.1154;34;-9;57.9849;-1.63516;
27; 31; -66;-41.4444;23.6667;37;-9;73.3975;-1.14569;
28; 68; -75;-37.5357;20.1429;9;3;101.394;-0.845371;
29; 77; -72;-33.5862;16.9655;19;6;105.482;-0.762568;
30; 96; -66;-29.2667;14.2;17;6;116.393;-0.611962;
31; 113; -60;-24.6774;11.8065;14;4;127.707;-0.496779;
32; 127; -56;-19.9375;9.6875;7;2;138.484;-0.423139;
33; 134; -54;-15.2727;7.75758;1;-3;144.122;-0.390536;
34; 135; -57;-10.8529;5.85294;-1;0;146.208;-0.406906;
35; 134; -57;-6.71429;4.05714;-2;1;145.29;-0.40963;
36; 132; -56;-2.86111;2.38889;-2;2;143.058;-0.408786;
37; 130; -54;0.72973;0.864865;-1;1;140.431;-0.401379;
