time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 119;46;119;-8;14;126.525;1.20476;
2; 38; 133;42;126;-11;11;137.302;1.29578;
3; 27; 144;37;132;-18;10;145.536;1.38919;
4; 9; 154;30;137.5;-23;1;153.367;1.51674;
5; -14; 155;21.2;141;-43;-1;154.844;1.66597;
6; -57; 154;8.16667;143.167;-40;-13;163.657;1.9312;
7; -97; 141;-6.85714;142.857;-32;-33;170.845;2.17967;
8; -129; 108;-22.125;138.5;-22;-43;168.242;2.4512;
9; -151; 65;-36.4444;130.333;0;-44;164.717;2.7416;
10; -151; 21;-47.9;119.4;26;-28;153.046;3.0096;
11; -125; -7;-54.9091;107.909;78;1;125.96;-3.07917;
12; -47; -6;-54.25;98.4167;59;12;48.2045;-2.99886;
13; 12; 6;-49.1538;91.3077;33;27;12.4023;0.427581;
14; 45; 33;-42.4286;87.1429;25;46;54.721;0.627837;
15; 70; 79;-34.9333;86.6;14;23;104.436;0.845404;
16; 84; 102;-27.5;87.5625;-1;4;131.021;0.881921;
17; 83; 106;-21;88.6471;1;-3;133.514;0.90675;
18; 84; 103;-15.1667;89.4444;-8;-33;131.794;0.886745;
19; 76; 70;-10.3684;88.4211;-23;-64;102.219;0.742892;
20; 53; 6;-7.2;84.3;-17;-73;52.538;0.0980453;
21; 36; -67;-5.14286;77.0952;-15;-98;76.4832;-1.09128;
22; 21; -165;-3.95455;66.0909;-8;-43;167.093;-1.44909;
23; 13; -208;-3.21739;54.1739;0;-27;209.218;-1.51204;
24; 13; -235;-2.54167;42.125;2;-10;236.177;-1.51875;
25; 15; -245;-1.84;30.64;4;-5;246.272;-1.51276;
26; 19; -250;-1.03846;19.8462;3;3;251.523;-1.49803;
27; 22; -247;-0.185185;9.96296;3;2;248.769;-1.48513;
28; 25; -245;0.714286;0.857143;8.27214e-072;1.83629e-023;247.054;-1.47234;
