time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -28; 152;-28;152;2;-4;154.272;1.75679;
2; -26; 148;-27;150;1;1;149.976;1.74861;
3; -25; 149;-26.3333;149.667;5;-5;150.788;1.74091;
4; -20; 144;-24.75;148.25;13;-17;145.071;1.71277;
5; -7; 127;-21.2;144;13;-16;126.835;1.63018;
6; 6; 111;-16.6667;138.5;10;-16;110.746;1.52136;
7; 16; 95;-12;132.286;13;-29;95.8679;1.4087;
8; 29; 66;-6.875;124;-2;-21;71.5226;1.16137;
9; 27; 45;-3.11111;115.222;-15;-25;51.8742;1.03524;
10; 12; 20;-1.6;105.7;-13;-12;22.7202;1.04149;
11; -1; 8;-1.54545;96.8182;-23;-15;7.76293;1.76889;
12; -24; -7;-3.41667;88.1667;-36;-9;25.6165;-2.84899;
13; -60; -16;-7.76923;80.1538;-36;6;62.7073;-2.87717;
14; -96; -10;-14.0714;73.7143;-11;9;97.0852;-3.03438;
15; -107; -1;-20.2667;68.7333;-3;8;107.537;-3.12868;
16; -110; 7;-25.875;64.875;0;-2;110.725;3.08185;
17; -110; 5;-30.8235;61.3529;0;4;110.624;3.0999;
18; -110; 9;-35.2222;58.4444;0;-4;110.863;3.06384;
19; -110; 5;-39.1579;55.6316;12;3;110.624;3.0999;
20; -98; 8;-42.1;53.25;2;-2;98.8213;3.0645;
21; -96; 6;-44.6667;51;20;-20;96.6907;3.08353;
22; -76; -14;-46.0909;48.0455;26;-17;77.8687;-2.95574;
23; -50; -31;-46.2609;44.6087;22;-21;59.4838;-2.58572;
24; -28; -52;-45.5;40.5833;41;-43;59.6526;-2.06944;
25; 13; -95;-43.16;35.16;31;-21;96.2008;-1.44078;
26; 44; -116;-39.8077;29.3462;29;-2;124.243;-1.21333;
27; 73; -118;-35.6296;23.8889;24;8;138.81;-1.02149;
28; 97; -110;-30.8929;19.1071;9;11;146.604;-0.852572;
29; 106; -99;-26.1724;15.0345;5;18;144.923;-0.755712;
30; 111; -81;-21.6;11.8333;-1;19;137.216;-0.634958;
31; 110; -62;-17.3548;9.45161;1;3;126.002;-0.517998;
32; 111; -59;-13.3438;7.3125;2;0;125.424;-0.493266;
33; 113; -59;-9.51515;5.30303;2;0;127.189;-0.485821;
34; 115; -59;-5.85294;3.41176;-4;6;128.961;-0.478579;
35; 111; -53;-2.51429;1.8;-4;4;122.697;-0.450181;
36; 107; -49;0.527778;0.388889;132;-56;117.369;-0.434325;
