time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -5; 182;-5;182;-1;0;181.906;1.60001;
2; -6; 182;-5.5;182;3;-3;181.938;1.60551;
3; -3; 179;-4.66667;181;27;-28;178.859;1.58933;
4; 24; 151;2.5;173.5;21;-24;152.677;1.41503;
5; 45; 127;11;164.2;9;-22;134.47;1.23205;
6; 54; 105;18.1667;154.333;6;-28;117.776;1.09749;
7; 60; 77;24.1429;143.286;-1;-28;97.2883;0.91032;
8; 59; 49;28.5;131.5;-7;-27;76.3429;0.693972;
9; 52; 22;31.1111;119.333;-24;-30;56.1061;0.399609;
10; 28; -8;30.8;106.6;-46;-16;28.8664;-0.287001;
11; -18; -24;26.3636;94.7273;-25;-1;30.3261;-2.2192;
12; -43; -25;20.5833;84.75;-67;8;50.0972;-2.61516;
13; -110; -17;10.5385;76.9231;-13;9;111.643;-2.98717;
14; -123; -8;1;70.8571;-2;5;123.585;-3.07542;
15; -125; -3;-7.4;65.9333;2;4;125.354;-3.11629;
16; -123; 1;-14.625;61.875;2;2;123.317;3.13487;
17; -121; 3;-20.8824;58.4118;3;1;121.347;3.11828;
18; -118; 4;-26.2778;55.3889;-1;-6;118.376;3.10924;
19; -119; -2;-31.1579;52.3684;4;6;119.334;-3.1234;
20; -115; 4;-35.35;49.95;4;-2;115.378;3.1084;
21; -111; 2;-38.9524;47.6667;7;-8;111.329;3.12517;
22; -104; -6;-41.9091;45.2273;22;-24;104.497;-3.0825;
23; -82; -30;-43.6522;41.9565;37;-27;87.6696;-2.79026;
24; -45; -57;-43.7083;37.8333;27;-13;72.9517;-2.24101;
25; -18; -70;-42.68;33.52;30;-17;72.522;-1.82609;
26; 12; -87;-40.5769;28.8846;33;-15;87.9512;-1.43754;
27; 45; -102;-37.4074;24.037;45;1;111.516;-1.1585;
28; 90; -101;-32.8571;19.5714;20;3;135.201;-0.845505;
29; 110; -98;-27.931;15.5172;9;6;147.203;-0.73006;
30; 119; -92;-23.0333;11.9333;5;8;150.273;-0.660309;
31; 124; -84;-18.2903;8.83871;1;4;149.609;-0.597537;
32; 125; -80;-13.8125;6.0625;14;11;148.236;-0.57143;
33; 139; -69;-9.18182;3.78788;15;8;154.979;-0.462658;
34; 154; -61;-4.38235;1.88235;6;3;165.412;-0.378806;
35; 160; -58;0.314286;0.171429;-9.4;5.08571;169.951;-0.349346;
