time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 46; 174;46;174;-19;10;179.469;1.31501;
2; 27; 184;36.5;179;-31;0;185.519;1.42797;
3; -4; 184;23;180.667;-25;-3;183.687;1.5958;
4; -29; 181;10;180.75;-30;-7;183.038;1.73318;
5; -59; 174;-3.8;179.4;-23;-22;183.572;1.90142;
6; -82; 152;-16.8333;174.833;-14;-51;172.665;2.06956;
7; -96; 101;-28.1429;164.286;-14;-64;139.486;2.33573;
8; -110; 37;-38.375;148.375;6;-47;116.501;2.82175;
9; -104; -10;-45.6667;130.778;21;-16;105.105;-3.04277;
10; -83; -26;-49.4;115.1;46;1;87.6534;-2.83601;
11; -37; -25;-48.2727;102.364;61;36;45.3526;-2.54793;
12; 24; 11;-42.25;94.75;29;32;25.7079;0.42627;
13; 53; 43;-34.9231;90.7692;15;43;67.5561;0.682875;
14; 68; 86;-27.5714;90.4286;5;40;108.978;0.903911;
15; 73; 126;-20.8667;92.8;-2;13;145.002;1.04794;
16; 71; 139;-15.125;95.6875;-12;6;155.484;1.10086;
17; 59; 145;-10.7647;98.5882;-18;-43;155.978;1.18698;
18; 41; 102;-7.88889;98.7778;-4;-50;109.368;1.19237;
19; 37; 52;-5.52632;96.3158;-26;-160;63.1753;0.956612;
20; 11; -108;-4.7;86.1;-4;-68;108.869;-1.47505;
21; 7; -176;-4.14286;73.619;1;-52;176.487;-1.53448;
22; 8; -228;-3.59091;59.9091;6;-27;228.49;-1.53837;
23; 14; -255;-2.82609;46.2174;6;-5;255.722;-1.51834;
24; 20; -260;-1.875;33.4583;0;-8;261.093;-1.4964;
25; 20; -268;-1;21.4;1;2;269.071;-1.49861;
26; 21; -266;-0.153846;10.3462;-1;7;267.151;-1.49433;
27; 20; -259;0.592593;0.37037;1.56977e-076;6.61385e-062;260.095;-1.49611;
