time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -83; 138;-83;138;-1;2;160.918;2.11527;
2; -84; 140;-83.5;139;0;0;163.147;2.11416;
3; -84; 140;-83.6667;139.333;0;0;163.147;2.11416;
4; -84; 140;-83.75;139.5;4;-4;163.147;2.11416;
5; -80; 136;-83;138.8;14;-1;157.661;2.10556;
6; -66; 135;-80.1667;138.167;19;-8;150.11;2.02863;
7; -47; 127;-75.4286;136.571;11;-14;135.212;1.92857;
8; -36; 113;-70.5;133.625;7;-18;118.37;1.88293;
9; -29; 95;-65.8889;129.333;5;-22;99.0961;1.87148;
10; -24; 73;-61.7;123.7;-5;-28;76.6221;1.8942;
11; -29; 45;-58.7273;116.545;-10;-12;53.4326;2.15231;
12; -39; 33;-57.0833;109.583;-16;-5;51.1316;2.44898;
13; -55; 28;-56.9231;103.308;-31;2;61.872;2.67831;
14; -86; 30;-59;98.0714;-27;3;91.2987;2.81084;
15; -113; 33;-62.6;93.7333;-27;5;117.959;2.86114;
16; -140; 38;-67.4375;90.25;-12;2;145.312;2.87951;
17; -152; 40;-72.4118;87.2941;-1;1;157.425;2.88698;
18; -153; 41;-76.8889;84.7222;0;2;158.646;2.88247;
19; -153; 43;-80.8947;82.5263;1;1;159.17;2.87033;
20; -152; 44;-84.45;80.6;0;0;158.48;2.86256;
21; -152; 44;-87.6667;78.8571;0;-1;158.48;2.86256;
22; -152; 43;-90.5909;77.2273;14;-12;158.207;2.86863;
23; -138; 31;-92.6522;75.2174;21;-16;141.704;2.92357;
24; -117; 15;-93.6667;72.7083;16;-24;118.261;3.01739;
25; -101; -9;-93.96;69.44;14;-29;101.78;-3.0496;
26; -87; -38;-93.6923;65.3077;21;-18;95.3978;-2.72789;
27; -66; -56;-92.6667;60.8148;47;-22;87.0497;-2.43751;
28; -19; -78;-90.0357;55.8571;42;7;80.7041;-1.81292;
29; 23; -71;-86.1379;51.4828;32;8;74.8588;-1.26341;
30; 55; -63;-81.4333;47.6667;18;10;83.6651;-0.858994;
31; 73; -53;-76.4516;44.4194;11;6;90.1346;-0.633405;
32; 84; -47;-71.4375;41.5625;0;1;96.1215;-0.515081;
33; 84; -46;-66.7273;38.9091;2;-3;95.6329;-0.505981;
34; 86; -49;-62.2353;36.3235;0;0;98.8501;-0.522722;
35; 86; -49;-58;33.8857;-1;2;98.8501;-0.522722;
36; 85; -47;-54.0278;31.6389;-1;1;96.993;-0.510003;
37; 84; -46;-50.2973;29.5405;-1;0;95.6329;-0.505981;
38; 83; -46;-46.7895;27.5526;-2;-1;94.7594;-0.511096;
39; 81; -47;-43.5128;25.641;3;-2;93.5224;-0.530884;
40; 84; -49;-40.325;23.775;0;0;97.1223;-0.533003;
41; 84; -49;-37.2927;22;0;2;97.1223;-0.533003;
42; 84; -47;-34.4048;20.3571;-1;1;96.1215;-0.515081;
43; 83; -46;-31.6744;18.814;-2;0;94.7594;-0.511096;
44; 81; -46;-29.1136;17.3409;-1;0;93.0201;-0.521613;
45; 80; -46;-26.6889;15.9333;3;-3;92.1545;-0.52702;
46; 83; -49;-24.3043;14.5217;0;1;96.2624;-0.538282;
47; 83; -48;-22.0213;13.1915;0;2;95.7536;-0.529315;
48; 83; -46;-19.8333;11.9583;-1;0;94.7594;-0.511096;
49; 82; -46;-17.7551;10.7755;-2;0;93.8885;-0.516306;
50; 80; -46;-15.8;9.64;0;0;92.1545;-0.52702;
51; 80; -46;-13.9216;8.54902;2;-1;92.1545;-0.52702;
52; 82; -47;-12.0769;7.48077;1;1;94.3861;-0.52552;
53; 83; -46;-10.283;6.4717;-1;0;94.7594;-0.511096;
54; 82; -46;-8.57407;5.5;-2;1;93.8885;-0.516306;
55; 80; -45;-6.96364;4.58182;0;-1;91.6556;-0.51759;
56; 80; -46;-5.41071;3.67857;-1;0;92.1545;-0.52702;
57; 79; -46;-3.92982;2.80702;3;-1;91.2915;-0.532529;
58; 82; -47;-2.44828;1.94828;0;1;94.3861;-0.52552;
59; 82; -46;-1.01695;1.13559;-1;0;93.8885;-0.516306;
60; 81; -46;0.35;0.35;0;0;93.0201;-0.521613;
