time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -71; 206;-71;206;4;2;217.899;1.90551;
2; -67; 208;-69;207;8;0;218.519;1.88522;
3; -59; 208;-65.6667;207.333;20;-4;216.179;1.85002;
4; -39; 204;-59;206.5;26;-15;207.614;1.76262;
5; -13; 189;-49.8;203;24;-26;189.294;1.6426;
6; 11; 163;-39.6667;196.333;29;-47;163.14;1.50689;
7; 40; 116;-28.2857;184.857;-2;-42;122.332;1.24271;
8; 38; 74;-20;171;-15;-39;82.7502;1.10157;
9; 23; 35;-15.2222;155.889;-26;-36;41.4019;0.998569;
10; -3; -1;-14;140.2;-46;-20;3.77433;-2.81984;
11; -49; -21;-17.1818;125.545;-40;-9;53.9204;-2.73764;
12; -89; -30;-23.1667;112.583;-28;8;94.5322;-2.8165;
13; -117; -22;-30.3846;102.231;-13;10;119.657;-2.95504;
14; -130; -12;-37.5;94.0714;-2;8;131.149;-3.04848;
15; -132; -4;-43.8;87.5333;0;-2;132.647;-3.10997;
16; -132; -6;-49.3125;81.6875;1;1;132.725;-3.09491;
17; -131; -5;-54.1176;76.5882;5;1;131.683;-3.10214;
18; -126; -4;-58.1111;72.1111;18;-10;126.65;-3.10848;
19; -108; -14;-60.7368;67.5789;19;-26;109.504;-3.01161;
20; -89; -40;-62.15;62.2;26;-26;98.1846;-2.71983;
21; -63; -66;-62.1905;56.0952;31;-34;91.7828;-2.33606;
22; -32; -100;-60.8182;49;40;-21;105.358;-1.88519;
23; 8; -121;-57.8261;41.6087;64;-11;121.42;-1.50965;
24; 72; -132;-52.4167;34.375;57;1;150.253;-1.07546;
25; 129; -131;-45.16;27.76;41;6;183.585;-0.796084;
26; 170; -125;-36.8846;21.8846;16;6;210.657;-0.636396;
27; 186; -119;-28.6296;16.6667;11;5;220.426;-0.57132;
28; 197; -114;-20.5714;12;1;1;227.202;-0.526613;
29; 198; -113;-13.0345;7.68966;0;4;227.568;-0.520605;
30; 198; -109;-6;3.8;0;1;225.605;-0.505224;
31; 198; -108;0.580645;0.193548;2;3;225.123;-0.501337;
