time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 71; 294;71;294;-29;-6;301.664;1.33588;
2; 42; 288;56.5;291;-28;-10;290.319;1.42835;
3; 14; 278;42.3333;286.667;-24;-10;277.693;1.52319;
4; -10; 268;29.25;282;-26;-15;267.596;1.61111;
5; -36; 253;16.2;276.2;-31;-33;255.045;1.71553;
6; -67; 220;2.33333;266.833;-18;-34;229.612;1.87047;
7; -85; 186;-10.1429;255.286;-13;-50;204.265;2.0042;
8; -98; 136;-21.125;240.375;-9;-40;167.587;2.20117;
9; -107; 96;-30.6667;224.333;-2;-50;143.925;2.41718;
10; -109; 46;-38.5;206.5;-2;-53;118.793;2.74964;
11; -111; -7;-45.0909;187.091;3;-50;112.043;-3.07352;
12; -108; -57;-50.3333;166.75;0;-20;123.102;-2.65448;
13; -108; -77;-54.7692;148;7;-19;133.638;-2.52184;
14; -101; -96;-58.0714;130.571;14;-23;140.341;-2.38221;
15; -87; -119;-60;113.933;9;-8;148.376;-2.20388;
16; -78; -127;-61.125;98.875;13;-8;149.981;-2.12386;
17; -65; -135;-61.3529;85.1176;9;-1;150.734;-2.02242;
18; -56; -136;-61.0556;72.8333;26;0;147.952;-1.9647;
19; -30; -136;-59.4211;61.8421;27;5;140.047;-1.79242;
20; -3; -131;-56.6;52.2;66;10;131.676;-1.59954;
21; 63; -121;-50.9048;43.9524;29;8;136.611;-1.09795;
22; 92; -113;-44.4091;36.8182;18;10;145.706;-0.894346;
23; 110; -103;-37.6957;30.7391;7;7;150.551;-0.759119;
24; 117; -96;-31.25;25.4583;5;14;151.136;-0.693593;
25; 122; -82;-25.12;21.16;9;17;146.696;-0.598274;
26; 131; -65;-19.1154;17.8462;5;12;145.817;-0.466797;
27; 136; -53;-13.3704;15.2222;-3;7;145.46;-0.377539;
28; 133; -46;-8.14286;13.0357;-7;11;140.195;-0.339004;
29; 126; -35;-3.51724;11.3793;-6;8;130.184;-0.277159;
30; 120; -27;0.6;10.1;-12;13;122.374;-0.227676;
31; 108; -14;4.06452;9.32258;-23;6;108.209;-0.135539;
32; 85; -8;6.59375;8.78125;-48;-14;84.6564;-0.102019;
33; 37; -22;7.51515;7.84848;-54;-25;42.7007;-0.558331;
34; -17; -47;6.79412;6.23529;-42;-10;50.8339;-1.9282;
35; -59; -57;4.91429;4.42857;-10;-5;83.0322;-2.37461;
36; -69; -62;2.86111;2.58333;-5;-8;93.7616;-2.41023;
37; -74; -70;0.783784;0.621622;79;-9;102.859;-2.38481;
