time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -159; 141;-159;141;68;0;212.273;2.41971;
2; -91; 141;-125;141;62;-1;167.379;2.14792;
3; -29; 140;-93;140.667;44;3;142.324;1.77832;
4; 15; 143;-66;141.25;32;4;143.025;1.46801;
5; 47; 147;-43.4;142.4;24;1;153.537;1.2619;
6; 71; 148;-24.3333;143.333;13;4;163.351;1.12335;
7; 84; 152;-8.85714;144.571;0;-1;172.871;1.06554;
8; 84; 151;2.75;145.375;0;-1;171.996;1.06272;
9; 84; 150;11.7778;145.889;-1;-2;171.123;1.05988;
10; 83; 148;18.9;146.1;-8;-8;168.89;1.05925;
11; 75; 140;24;145.545;-20;-36;158.027;1.07862;
12; 55; 104;26.5833;142.083;-53;-64;116.851;1.08387;
13; 2; 40;24.6923;134.231;-34;-39;39.306;1.52815;
14; -32; 1;20.6429;124.714;-23;-20;32.3255;3.13323;
15; -55; -19;15.6;115.133;-25;-9;58.7371;-2.79903;
16; -80; -28;9.625;106.188;-2;0;85.3076;-2.7981;
17; -82; -28;4.23529;98.2941;2;0;87.1934;-2.80582;
18; -80; -28;-0.444444;91.2778;3;3;85.3076;-2.7981;
19; -77; -25;-4.47368;85.1579;-5;1;81.4928;-2.82037;
20; -82; -24;-8.35;79.7;5;1;85.9584;-2.84977;
21; -77; -23;-11.619;74.8095;15;6;80.8836;-2.84383;
22; -62; -17;-13.9091;70.6364;44;3;64.7971;-2.86444;
23; -18; -14;-14.087;66.9565;45;4;23.5105;-2.46452;
24; 27; -10;-12.375;63.75;40;-7;28.7527;-0.382426;
25; 67; -17;-9.2;60.52;24;-19;68.9927;-0.259896;
26; 91; -36;-5.34615;56.8077;18;-25;97.8323;-0.384867;
27; 109; -61;-1.11111;52.4444;4;-24;124.984;-0.516571;
28; 113; -85;2.96429;47.5357;1;-18;141.582;-0.650412;
29; 114; -103;6.7931;42.3448;-9;-18;153.89;-0.739682;
30; 105; -121;10.0667;36.9;-47;-28;160.546;-0.860581;
31; 58; -149;11.6129;30.9032;-35;-7;160.454;-1.20311;
32; 23; -156;11.9688;25.0625;-37;-4;158.362;-1.42711;
33; -14; -160;11.1818;19.4545;-50;4;161.367;-1.65968;
34; -64; -156;8.97059;14.2941;-31;3;169.416;-1.96025;
35; -95; -153;6;9.51429;-3;0;180.885;-2.12585;
36; -98; -153;3.11111;5;-2;0;182.484;-2.13982;
37; -100; -153;0.324324;0.72973;-12;-1;183.57;-2.149;
