time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -60; 138;-60;138;0;3;150.4;1.98606;
2; -60; 141;-60;139.5;16;-2;153.15;1.97816;
3; -44; 139;-54.6667;139.333;15;-6;145.639;1.88258;
4; -29; 133;-48.25;137.75;28;-12;135.898;1.79094;
5; -1; 121;-38.8;134.4;20;-19;120.629;1.58469;
6; 19; 102;-29.1667;129;15;-37;103.256;1.3924;
7; 34; 65;-20.1429;119.857;22;-23;72.7042;1.09467;
8; 56; 42;-10.625;110.125;3;-19;69.2295;0.644946;
9; 59; 23;-2.88889;100.444;-8;-21;62.5555;0.369942;
10; 51; 2;2.5;90.6;-20;-16;50.3495;0.0321339;
11; 31; -14;5.09091;81.0909;-50;-14;33.5614;-0.442874;
12; -19; -28;3.08333;72;-29;1;34.5358;-2.17699;
13; -48; -27;-0.846154;64.3846;-27;0;55.8497;-2.62917;
14; -75; -27;-6.14286;57.8571;-31;1;80.4781;-2.79441;
15; -106; -26;-12.8;52.2667;-1;2;109.89;-2.89915;
16; -107; -24;-18.6875;47.5;2;1;110.403;-2.91891;
17; -105; -23;-23.7647;43.3529;3;0;108.232;-2.92384;
18; -102; -23;-28.1111;39.6667;2;0;105.305;-2.91768;
19; -100; -23;-31.8947;36.3684;3;-1;103.356;-2.91339;
20; -97; -24;-35.15;33.35;0;-3;100.674;-2.89697;
21; -97; -27;-38.0952;30.4762;23;-6;101.442;-2.86827;
22; -74; -33;-39.7273;27.5909;34;-10;81.7983;-2.72121;
23; -40; -43;-39.7391;24.5217;31;-11;59.4694;-2.32402;
24; -9; -54;-38.4583;21.25;39;-8;55.2365;-1.74689;
25; 30; -62;-35.72;17.92;35;-1;68.9306;-1.13139;
26; 65; -63;-31.8462;14.8077;31;7;90.3041;-0.778028;
27; 96; -56;-27.1111;12.1852;8;8;110.75;-0.534134;
28; 104; -48;-22.4286;10.0357;4;3;114.09;-0.437935;
29; 108; -45;-17.931;8.13793;1;1;116.524;-0.400053;
30; 109; -44;-13.7;6.4;1;-1;117.063;-0.388858;
31; 110; -45;-9.70968;4.74194;1;0;118.369;-0.393472;
32; 111; -45;-5.9375;3.1875;-5;0;119.293;-0.390258;
33; 106; -45;-2.54545;1.72727;1;1;114.685;-0.406845;
34; 107; -44;0.676471;0.382353;110;-56;115.215;-0.395439;
