time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 54; 156;54;156;-7;7;163.937;1.24143;
2; 47; 163;50.5;159.5;-18;2;168.531;1.29419;
3; 29; 165;43.3333;161.333;-18;-2;166.5;1.40167;
4; 11; 163;35.25;161.75;-29;-3;162.435;1.50904;
5; -18; 160;24.6;161.4;-28;-8;160.252;1.68948;
6; -46; 152;12.8333;159.833;-51;-10;158.257;1.87216;
7; -97; 142;-2.85714;157.286;-29;-15;171.8;2.17765;
8; -126; 127;-18.25;153.5;-12;-24;178.97;2.35955;
9; -138; 103;-31.5556;147.889;-15;-26;172.463;2.50786;
10; -153; 77;-43.7;140.8;-22;-38;171.765;2.68244;
11; -175; 39;-55.6364;131.545;-11;-27;180.058;2.92824;
12; -186; 12;-66.5;121.583;-7;-38;187.306;3.08216;
13; -193; -26;-76.2308;110.231;-7;-19;195.828;-3.00392;
14; -200; -45;-85.0714;99.1429;4;-23;206.144;-2.91718;
15; -196; -68;-92.4667;88;7;-24;208.669;-2.80522;
16; -189; -92;-98.5;76.75;21;-33;211.462;-2.68688;
17; -168; -125;-102.588;64.8824;18;-22;210.706;-2.50134;
18; -150; -147;-105.222;53.1111;18;-11;211.33;-2.36657;
19; -132; -158;-106.632;42;21;-11;207.18;-2.26768;
20; -111; -169;-106.85;31.45;31;-10;203.46;-2.15358;
21; -80; -179;-105.571;21.4286;21;-9;197.261;-1.99379;
22; -59; -188;-103.455;11.9091;30;-6;198.169;-1.87826;
23; -29; -194;-100.217;2.95652;36;-2;197.167;-1.72342;
24; 7; -196;-95.75;-5.33333;26;6;196.967;-1.5402;
25; 33; -190;-90.6;-12.72;39;14;193.543;-1.40456;
26; 72; -176;-84.3462;-19;44;19;190.603;-1.18895;
27; 116; -157;-76.9259;-24.1111;35;17;195.334;-0.941144;
28; 151; -140;-68.7857;-28.25;32;33;205.799;-0.753954;
29; 183; -107;-60.1034;-30.9655;18;24;211.589;-0.534989;
30; 201; -83;-51.4;-32.7;12;22;216.899;-0.397052;
31; 213; -61;-42.871;-33.6129;9;32;220.869;-0.283944;
32; 222; -29;-34.5938;-33.4688;6;43;223.035;-0.134351;
33; 228; 14;-26.6364;-32.0303;-3;37;227.404;0.0577487;
34; 225; 51;-19.2353;-29.5882;-21;55;229.564;0.220122;
35; 204; 106;-12.8571;-25.7143;-32;34;228.627;0.477781;
36; 172; 140;-7.72222;-21.1111;-43;41;220.466;0.682905;
37; 129; 181;-4.02703;-15.6486;-44;18;220.987;0.952888;
38; 85; 199;-1.68421;-10;-31;7;215.206;1.16969;
39; 54; 206;-0.25641;-4.46154;-5;3;211.868;1.31783;
40; 49; 209;0.975;0.875;0;0;213.594;1.34402;
