time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 58; 195;58;195;-5;2;202.857;1.28326;
2; 53; 197;55.5;196;-6;1;203.427;1.30962;
3; 47; 198;52.6667;196.667;-15;0;202.934;1.33946;
4; 32; 198;47.5;197;-10;0;200.029;1.41252;
5; 22; 198;42.4;197.2;-14;-3;198.698;1.46224;
6; 8; 195;36.6667;196.833;-18;4;194.674;1.53212;
7; -10; 199;30;197.143;-8;-2;198.804;1.62349;
8; -18; 197;24;197.125;-12;-5;197.394;1.66451;
9; -30; 192;18;196.556;-6;-8;193.937;1.72857;
10; -36; 184;12.6;195.3;-33;-29;187.117;1.76697;
11; -69; 155;5.18182;191.636;-23;-18;169.426;1.99329;
12; -92; 137;-2.91667;187.083;-20;-13;164.897;2.16613;
13; -112; 124;-11.3077;182.231;-18;-11;167.06;2.30938;
14; -130; 113;-19.7857;177.286;-31;-38;172.295;2.4299;
15; -161; 75;-29.2;170.467;-14;-23;177.841;2.70917;
16; -175; 52;-38.3125;163.063;-13;-33;182.881;2.85597;
17; -188; 19;-47.1176;154.588;-12;-32;189.38;3.0436;
18; -200; -13;-55.6111;145.278;-10;-36;200.924;-3.07449;
19; -210; -49;-63.7368;135.053;-7;-17;216.208;-2.91073;
20; -217; -66;-71.4;125;0;-22;227.404;-2.84495;
21; -217; -88;-78.3333;114.857;0;-17;234.779;-2.75522;
22; -217; -105;-84.6364;104.864;3;-17;241.699;-2.69002;
23; -214; -122;-90.2609;95;14;-28;246.977;-2.62274;
24; -200; -150;-94.8333;84.7917;30;-34;250.66;-2.49772;
25; -170; -184;-97.84;74.04;16;-17;251.178;-2.31677;
26; -154; -201;-100;63.4615;15;-15;253.875;-2.22491;
27; -139; -216;-101.444;53.1111;23;-18;257.512;-2.14315;
28; -116; -234;-101.964;42.8571;31;-20;261.806;-2.03183;
29; -85; -254;-101.379;32.6207;53;-16;268.442;-1.89484;
30; -32; -270;-99.0667;22.5333;22;-4;272.414;-1.69028;
31; -10; -274;-96.1935;12.9677;22;1;274.671;-1.60893;
32; 12; -273;-92.8125;4.03125;19;5;273.715;-1.52867;
33; 31; -268;-89.0606;-4.21212;12;8;270.202;-1.45757;
34; 43; -260;-85.1765;-11.7353;16;14;263.921;-1.40895;
35; 59; -246;-81.0571;-18.4286;37;34;253.326;-1.33765;
36; 96; -212;-76.1389;-23.8056;15;27;232.959;-1.14827;
37; 111; -185;-71.0811;-28.1622;17;21;215.908;-1.03337;
38; 128; -164;-65.8421;-31.7368;19;26;208.121;-0.911248;
39; 147; -138;-60.3846;-34.4615;18;30;201.606;-0.757137;
40; 165; -108;-54.75;-36.3;23;31;197.068;-0.582878;
41; 188; -77;-48.8293;-37.2927;39;47;202.901;-0.391765;
42; 227; -30;-42.2619;-37.119;15;39;228.569;-0.133713;
43; 242; 9;-35.6512;-36.0465;5;40;241.679;0.0352951;
44; 247; 49;-29.2273;-34.1136;-4;27;251.259;0.194362;
45; 243; 76;-23.1778;-31.6667;-7;30;254.017;0.301901;
46; 236; 106;-17.5435;-28.6739;-18;24;258.089;0.421231;
47; 218; 130;-12.5319;-25.2979;-38;40;253.172;0.537071;
48; 180; 170;-8.52083;-21.2292;-36;25;246.922;0.756757;
49; 144; 195;-5.40816;-16.8163;-33;16;241.747;0.935131;
50; 111; 211;-3.08;-12.26;-25;6;237.779;1.08735;
51; 86; 217;-1.33333;-7.76471;-31;-3;232.808;1.19461;
52; 55; 214;-0.25;-3.5;-17;-7;220.381;1.32077;
53; 38; 207;0.471698;0.471698;7.72679e-043;1.26223e-076;209.91;1.39105;
