time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 6; 136;6;136;-7;5;135.903;1.52737;
2; -1; 141;2.5;138.5;-15;6;140.779;1.57861;
3; -16; 147;-3.66667;141.333;-14;1;147.655;1.68005;
4; -30; 148;-10.25;143;-18;-3;150.809;1.77174;
5; -48; 145;-17.8;143.4;-39;-9;152.556;1.89156;
6; -87; 136;-29.3333;142.167;-36;-9;161.311;2.14117;
7; -123; 127;-42.7143;140;-21;-11;176.707;2.34149;
8; -144; 116;-55.375;137;-11;-18;184.848;2.46476;
9; -155; 98;-66.4444;132.667;-18;-23;183.347;2.57912;
10; -173; 75;-77.1;126.9;-13;-25;188.56;2.73383;
11; -186; 50;-87;119.909;-13;-49;192.642;2.88025;
12; -199; 1;-96.3333;110;-4;-24;199.102;3.1377;
13; -203; -23;-104.538;99.7692;-4;-26;204.424;-3.02773;
14; -207; -49;-111.857;89.1429;4;-24;212.87;-2.90824;
15; -203; -73;-117.933;78.3333;5;-23;215.897;-2.79556;
16; -198; -96;-122.938;67.4375;14;-23;220.234;-2.68942;
17; -184; -119;-126.529;56.4706;22;-15;219.334;-2.5669;
18; -162; -134;-128.5;45.8889;25;-19;210.458;-2.44999;
19; -137; -153;-128.947;35.4211;53;-14;205.607;-2.30071;
20; -84; -167;-126.7;25.3;33;-5;187.182;-2.03677;
21; -51; -172;-123.095;15.9048;36;-4;179.646;-1.85923;
22; -15; -176;-118.182;7.18182;30;1;176.871;-1.65627;
23; 15; -175;-112.391;-0.73913;31;4;175.857;-1.48597;
24; 46; -171;-105.792;-7.83333;33;7;177.27;-1.30889;
25; 79; -164;-98.4;-14.08;59;22;182.195;-1.12292;
26; 138; -142;-89.3077;-19;32;19;198.102;-0.800836;
27; 170; -123;-79.7037;-22.8519;28;19;209.882;-0.627491;
28; 198; -104;-69.7857;-25.75;18;23;223.668;-0.484743;
29; 216; -81;-59.931;-27.6552;15;19;230.674;-0.359836;
30; 231; -62;-50.2333;-28.8;7;17;239.138;-0.263235;
31; 238; -45;-40.9355;-29.3226;0;44;242.161;-0.187859;
32; 238; -1;-32.2188;-28.4375;-5;33;237.903;-0.00514918;
33; 233; 32;-24.1818;-26.6061;-11;29;235.058;0.135595;
34; 222; 61;-16.9412;-24.0294;-16;26;230.072;0.267329;
35; 206; 87;-10.5714;-20.8571;-32;29;223.438;0.398854;
36; 174; 116;-5.44444;-17.0556;-67;22;208.914;0.587372;
37; 107; 138;-2.40541;-12.8649;-43;20;174.383;0.910923;
38; 64; 158;-0.657895;-8.36842;-38;6;170.224;1.18598;
39; 26; 164;0.025641;-3.94872;-23;-1;165.81;1.41395;
40; 3; 163;0.1;0.225;175;-88;162.801;1.55298;
