time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -34; 157;-34;157;0;1;160.513;1.79043;
2; -34; 158;-34;157.5;10;-8;161.489;1.78908;
3; -24; 150;-30.6667;155;15;-18;151.726;1.73613;
4; -9; 132;-25.25;149.25;18;-18;132.034;1.64639;
5; 9; 114;-18.4;142.2;15;-25;113.94;1.50027;
6; 24; 89;-11.3333;133.333;11;-14;91.5991;1.31666;
7; 35; 75;-4.71429;125;7;-19;82.0465;1.14313;
8; 42; 56;1.125;116.375;-1;-18;69.1452;0.935559;
9; 41; 38;5.55556;107.667;-15;-19;54.9577;0.754882;
10; 26; 19;7.6;98.8;-35;-22;31.2173;0.640572;
11; -9; -3;6.09091;89.5455;-35;-10;10.5168;-2.81812;
12; -44; -13;1.91667;81;-40;-2;46.9091;-2.85317;
13; -84; -15;-4.69231;73.6154;-12;5;86.3455;-2.96295;
14; -96; -10;-11.2143;67.6429;-6;9;97.5214;-3.03534;
15; -102; -1;-17.2667;63.0667;-7;4;102.98;-3.12855;
16; -109; 3;-23;59.3125;0;1;110.004;3.11744;
17; -109; 4;-28.0588;56.0588;-1;0;110.032;3.10835;
18; -110; 4;-32.6111;53.1667;-1;0;111.032;3.10865;
19; -111; 4;-36.7368;50.5789;1;1;112.031;3.10894;
20; -110; 5;-40.4;48.3;17;-8;111.069;3.09965;
21; -93; -3;-42.9048;45.8571;28;-14;94.0309;-3.10603;
22; -65; -17;-43.9091;43;22;-24;68.2129;-2.88452;
23; -43; -41;-43.8696;39.3478;26;-26;60.3549;-2.387;
24; -17; -67;-42.75;34.9167;36;-20;69.6996;-1.83158;
25; 19; -87;-40.28;30.04;38;-19;89.1841;-1.36724;
26; 57; -106;-36.5385;24.8077;29;3;120.2;-1.08589;
27; 86; -103;-32;20.0741;17;18;133.827;-0.882318;
28; 103; -85;-27.1786;16.3214;10;10;133.016;-0.696581;
29; 113; -75;-22.3448;13.1724;0;5;135.007;-0.592053;
30; 113; -70;-17.8333;10.4;2;9;132.282;-0.560683;
31; 115; -61;-13.5484;8.09677;1;-3;129.482;-0.493553;
32; 116; -64;-9.5;5.84375;-2;3;131.801;-0.510004;
33; 114; -61;-5.75758;3.81818;-1;1;128.602;-0.497237;
34; 113; -60;-2.26471;1.94118;-2;6;127.246;-0.494078;
35; 111; -54;0.971429;0.342857;-7.85714;6.45714;122.717;-0.458754;
