time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 30; 178;30;178;-3;6;179.873;1.40393;
2; 27; 184;28.5;181;-7;8;185.334;1.42527;
3; 20; 192;25.6667;184.667;-22;6;192.404;1.46731;
4; -2; 198;18.75;188;-29;6;197.386;1.58156;
5; -31; 204;8.8;191.2;-21;-4;205.743;1.72266;
6; -52; 200;-1.33333;192.667;-31;-21;206.076;1.82651;
7; -83; 179;-13;190.714;-34;-40;196.793;2.00689;
8; -117; 139;-26;184.25;-26;-59;181.29;2.27322;
9; -143; 80;-39;172.667;-6;-42;163.662;2.63524;
10; -149; 38;-50;159.2;36;-56;153.737;2.89602;
11; -113; -18;-55.7273;143.091;42;-7;114.648;-2.97842;
12; -71; -25;-57;129.083;39;16;75.6003;-2.79579;
13; -32; -9;-55.0769;118.462;31;30;33.5359;-2.85049;
14; -1; 21;-51.2143;111.5;31;38;20.406;1.62596;
15; 30; 59;-45.8;108;32;73;65.5756;1.09777;
16; 62; 132;-39.0625;109.5;9;24;145.217;1.13063;
17; 71; 156;-32.5882;112.235;-2;5;170.777;1.14284;
18; 69; 161;-26.9444;114.944;-7;0;174.539;1.16515;
19; 62; 161;-22.2632;117.368;-1;-4;171.897;1.20258;
20; 61; 157;-18.1;119.35;-4;-41;167.806;1.19956;
21; 57; 116;-14.5238;119.19;-10;-93;128.632;1.1128;
22; 47; 23;-11.7273;114.818;-9;-63;51.9414;0.44535;
23; 38; -40;-9.56522;108.087;-11;-104;55.5419;-0.820416;
24; 27; -144;-8.04167;97.5833;-8;-91;147.101;-1.38707;
25; 19; -235;-6.96;84.28;0;-29;236.38;-1.49086;
26; 19; -264;-5.96154;70.8846;6;-25;265.297;-1.49959;
27; 25; -289;-4.81481;57.5556;4;-21;290.691;-1.48512;
28; 29; -310;-3.60714;44.4286;0;-5;311.964;-1.4781;
29; 29; -315;-2.48276;32.0345;1;1;316.943;-1.47957;
30; 30; -314;-1.4;20.5;-6;-1;316.04;-1.47613;
31; 24; -315;-0.580645;9.67742;-2;35;316.527;-1.4953;
32; 22; -280;0.125;0.625;19;-272;281.476;-1.493;
