time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 28; 289;28;289;-19;-22;289.794;1.4758;
2; 9; 267;18.5;278;-25;-26;266.623;1.53896;
3; -16; 241;7;265.667;-17;-32;241.054;1.63935;
4; -33; 209;-3;251.5;-25;-28;211.164;1.73017;
5; -58; 181;-14;237.4;-17;-20;189.735;1.88429;
6; -75; 161;-24.1667;224.667;-13;-26;177.365;2.01058;
7; -88; 135;-33.2857;211.857;-15;-28;161.001;2.15287;
8; -103; 107;-42;198.75;-14;-33;148.507;2.34203;
9; -117; 74;-50.3333;184.889;-12;-48;138.599;2.58273;
10; -129; 26;-58.2;169;-4;-36;131.996;2.94728;
11; -133; -10;-65;152.727;3;-28;133.925;-3.06302;
12; -130; -38;-70.4167;136.833;9;-27;136.076;-2.85465;
13; -121; -65;-74.3077;121.308;11;-30;138.047;-2.64712;
14; -110; -95;-76.8571;105.857;20;-41;146.067;-2.42887;
15; -90; -136;-77.7333;89.7333;21;-11;163.793;-2.15628;
16; -69; -147;-77.1875;74.9375;26;-5;163.07;-2.01116;
17; -43; -152;-75.1765;61.5882;19;5;158.598;-1.84872;
18; -24; -147;-72.3333;50;28;3;149.535;-1.73546;
19; 4; -144;-68.3158;39.7895;31;12;144.554;-1.54667;
20; 35; -132;-63.15;31.2;42;13;136.927;-1.31618;
21; 77; -119;-56.4762;24.0476;23;13;141.893;-1.00148;
22; 100; -106;-49.3636;18.1364;22;14;145.749;-0.819484;
23; 122; -92;-41.913;13.3478;13;15;152.702;-0.650817;
24; 135; -77;-34.5417;9.58333;10;14;155.226;-0.522849;
25; 145; -63;-27.36;6.68;12;19;157.831;-0.414145;
26; 157; -44;-20.2692;4.73077;6;29;162.695;-0.277126;
27; 163; -15;-13.4815;4;1;13;163.227;-0.0951784;
28; 164; -2;-7.14286;3.78571;-5;8;163.507;-0.015365;
29; 159; 6;-1.41379;3.86207;-7;9;158.583;0.0346122;
30; 152; 15;3.7;4.23333;-15;9;152.179;0.0953468;
31; 137; 24;8;4.87097;-19;7;138.494;0.170418;
32; 118; 31;11.4375;5.6875;-47;7;121.379;0.253897;
33; 71; 38;13.2424;6.66667;-34;-5;79.8365;0.488789;
34; 37; 33;13.9412;7.44118;-38;-11;48.8551;0.727472;
35; -1; 22;13.5143;7.85714;-33;-20;21.5409;1.64106;
36; -34; 2;12.1944;7.69444;-24;-27;34.5442;3.09851;
37; -58; -25;10.2973;6.81081;-21;-18;63.8322;-2.73043;
38; -79; -43;7.94737;5.5;-12;-11;90.6394;-2.64087;
39; -91; -54;5.41026;3.97436;-3;-8;106.518;-2.60435;
40; -94; -62;2.925;2.325;-2;-10;113.315;-2.55723;
41; -96; -72;0.512195;0.512195;-17;-14;120.717;-2.49724;
