time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -113; 102;-113;102;40;3;152.261;2.41354;
2; -73; 105;-93;103.5;67;13;127.701;2.18561;
3; -6; 118;-64;108.333;23;-4;117.506;1.62749;
4; 17; 114;-43.75;109.75;17;2;114.489;1.42757;
5; 34; 116;-28.2;111;14;3;120.04;1.28934;
6; 48; 119;-15.5;112.333;2;3;127.437;1.19018;
7; 50; 122;-6.14286;113.714;0;2;130.967;1.18451;
8; 50; 124;0.875;115;6;-5;132.822;1.19019;
9; 56; 119;7;115.444;-3;-1;130.62;1.13329;
10; 53; 118;11.6;115.7;-2;0;128.464;1.15115;
11; 51; 118;15.1818;115.909;-4;0;127.662;1.16545;
12; 47; 118;17.8333;116.083;-9;-6;126.138;1.1946;
13; 38; 112;19.3846;115.769;-22;-27;117.413;1.24714;
14; 16; 85;19.1429;113.571;-35;-50;85.7014;1.39082;
15; -19; 35;16.6;108.333;-16;-25;39.549;2.09101;
16; -35; 10;13.375;102.188;-12;-16;36.8557;2.88602;
17; -47; -6;9.82353;95.8235;-5;-8;48.1248;-3.00228;
18; -52; -14;6.38889;89.7222;-3;-12;54.6673;-2.86967;
19; -55; -26;3.15789;83.6316;-4;-1;61.724;-2.69456;
20; -59; -27;0.05;78.1;-1;-1;65.7684;-2.70714;
21; -60; -28;-2.80952;73.0476;-1;1;67.0982;-2.69989;
22; -61; -27;-5.45455;68.5;12;5;67.5879;-2.71959;
23; -49; -22;-7.34783;64.5652;19;4;54.5938;-2.71312;
24; -30; -18;-8.29167;61.125;36;7;35.9026;-2.5943;
25; 6; -11;-7.72;58.24;34;3;12.8461;-1.14197;
26; 40; -8;-5.88462;55.6923;31;-1;40.2883;-0.217224;
27; 71; -9;-3.03704;53.2963;19;-7;71.0048;-0.136796;
28; 90; -16;0.285714;50.8214;6;1;90.8857;-0.184606;
29; 96; -15;3.58621;48.5517;10;-20;96.6227;-0.163032;
30; 106; -35;7;45.7667;-1;-25;111.221;-0.326605;
31; 105; -60;10.1613;42.3548;-9;-23;120.704;-0.526765;
32; 96; -83;12.8438;38.4375;-17;-23;126.858;-0.720367;
33; 79; -106;14.8485;34.0606;-41;-16;132.358;-0.937394;
34; 38; -122;15.5294;29.4706;-30;-13;128.24;-1.27533;
35; 8; -135;15.3143;24.7714;-24;-5;135.881;-1.51674;
36; -16; -140;14.4444;20.1944;-32;-3;141.666;-1.68866;
37; -48; -143;12.7568;15.7838;-30;-2;151.699;-1.89733;
38; -78; -145;10.3684;11.5526;-32;2;165.562;-2.06588;
39; -110; -143;7.28205;7.58974;-20;9;181.356;-2.22707;
40; -130; -134;3.85;4.05;3;0;187.646;-2.34103;
41; -127; -134;0.658537;0.682927;-31;-148;185.57;-2.32943;
