time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 137; 158;137;158;-3;3;208.355;0.857444;
2; 134; 161;135.5;159.5;-14;5;208.704;0.877721;
3; 120; 166;130.333;161.667;-24;2;204.084;0.9462;
4; 96; 168;121.75;163.25;-24;0;192.78;1.05346;
5; 72; 168;111.8;164.2;-75;-17;182.109;1.16826;
6; -3; 151;92.6667;162;-60;-13;150.597;1.59509;
7; -63; 138;70.4286;158.571;-50;-18;151.569;2.00423;
8; -113; 120;47.5;153.75;-47;-28;164.957;2.33092;
9; -160; 92;24.4444;146.889;-27;-26;184.913;2.62363;
10; -187; 66;3.3;138.8;-18;-57;198.778;2.80552;
11; -205; 9;-15.6364;127;-11;-35;205.836;3.10003;
12; -216; -26;-32.3333;114.25;-5;-49;218.266;-3.02012;
13; -221; -75;-46.8462;99.6923;2;-51;234.146;-2.81352;
14; -219; -126;-59.1429;83.5714;10;-53;253.453;-2.61927;
15; -209; -179;-69.1333;66.0667;16;-30;275.967;-2.43368;
16; -193; -209;-76.875;48.875;13;-17;285.257;-2.31704;
17; -180; -226;-82.9412;32.7059;21;-12;289.682;-2.24419;
18; -159; -238;-87.1667;17.6667;24;-8;286.963;-2.16081;
19; -135; -246;-89.6842;3.78947;25;-2;281.317;-2.07399;
20; -110; -248;-90.7;-8.8;68;12;271.977;-1.98982;
21; -42; -236;-88.381;-19.619;49;13;240.265;-1.74929;
22; 7; -223;-84.0455;-28.8636;41;18;223.537;-1.54242;
23; 48; -205;-78.3043;-36.5217;50;30;210.831;-1.34432;
24; 98; -175;-70.9583;-42.2917;55;57;200.642;-1.06426;
25; 153; -118;-62;-45.32;19;39;192.971;-0.660876;
26; 172; -79;-53;-46.6154;14;26;188.865;-0.434169;
27; 186; -53;-44.1481;-46.8519;9;39;192.895;-0.280755;
28; 195; -14;-35.6071;-45.6786;4;38;194.878;-0.0742034;
29; 199; 24;-27.5172;-43.2759;-5;45;199.736;0.118194;
30; 194; 69;-20.1333;-39.5333;-7;38;205.136;0.340737;
31; 187; 107;-13.4516;-34.8065;-11;30;214.655;0.519435;
32; 176; 137;-7.53125;-29.4375;-33;22;222.242;0.661666;
33; 143; 159;-2.9697;-23.7273;-39;10;213.073;0.839221;
34; 104; 169;0.176471;-18.0588;-21;1;197.711;1.02079;
35; 83; 170;2.54286;-12.6857;-88;-7;188.49;1.1187;
36; -5; 163;2.33333;-7.80556;-19;-7;162.651;1.60559;
37; -24; 156;1.62162;-3.37838;-11;-14;157.495;1.72801;
38; -35; 142;0.657895;0.447368;-34;11;145.975;1.81757;
