time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -92; 221;-92;221;37;-2;239.089;1.96801;
2; -55; 219;-73.5;220;75;1;225.412;1.81953;
3; 20; 220;-42.3333;220;38;-2;220.34;1.48214;
4; 58; 218;-17.25;219.5;32;-1;224.95;1.31228;
5; 90; 217;4.2;219;1;-2;234.25;1.17872;
6; 91; 215;18.6667;218.333;-1;0;232.79;1.17147;
7; 90; 215;28.8571;217.857;-2;9;232.403;1.17543;
8; 88; 224;36.25;218.625;-3;-12;239.997;1.19757;
9; 85; 212;41.6667;217.889;-16;-13;227.735;1.19062;
10; 69; 199;44.4;216;-20;-31;209.966;1.23843;
11; 49; 168;44.8182;211.636;-18;-31;174.358;1.28886;
12; 31; 137;43.6667;205.417;-25;-30;139.843;1.35087;
13; 6; 107;40.7692;197.846;-34;-51;106.617;1.51911;
14; -28; 56;35.8571;187.714;-16;-5;62.3634;2.04526;
15; -44; 51;30.5333;178.6;-18;-16;67.2843;2.29328;
16; -62; 35;24.75;169.625;-3;3;71.3701;2.63747;
17; -65; 38;19.4706;161.882;2;0;75.4552;2.62186;
18; -63; 38;14.8889;155;5;2;73.726;2.60839;
19; -58; 40;11.0526;148.947;11;7;70.5656;2.54793;
20; -47; 47;8.15;143.85;23;10;66.448;2.36702;
21; -24; 57;6.61905;139.714;40;7;61.5566;1.97999;
22; 16; 64;7.04545;136.273;30;-4;65.3417;1.33117;
23; 46; 60;8.73913;132.957;21;-3;74.8882;0.917654;
24; 67; 57;11.1667;129.792;19;-12;87.2511;0.703991;
25; 86; 45;14.16;126.4;16;-20;96.383;0.479613;
26; 102; 25;17.5385;122.5;11;-17;104.417;0.236593;
27; 113; 8;21.0741;118.259;4;-18;112.756;0.0663382;
28; 117; -10;24.5;113.679;0;-19;116.983;-0.0900958;
29; 117; -29;27.6897;108.759;-8;-19;120.191;-0.248194;
30; 109; -48;30.4;103.533;-38;-36;118.865;-0.420526;
31; 71; -84;31.7097;97.4839;-28;-16;110.073;-0.875565;
32; 43; -100;32.0625;91.3125;-22;-9;109.144;-1.17074;
33; 21; -109;31.7273;85.2424;-21;-4;111.429;-1.38569;
34; 0; -113;30.7941;79.4118;-10;0;113.526;-1.57513;
35; -10; -113;29.6286;73.9143;-12;2;114.009;-1.66295;
36; -22; -111;28.1944;68.7778;-1;-5;113.771;-1.7698;
37; -23; -116;26.8108;63.7838;-2;2;118.87;-1.76973;
38; -25; -114;25.4474;59.1053;-1;2;117.328;-1.78981;
39; -26; -112;24.1282;54.7179;0;1;115.602;-1.80201;
40; -26; -111;22.875;50.575;0;1;114.629;-1.80401;
41; -26; -110;21.6829;46.6585;0;0;113.656;-1.80605;
42; -26; -110;20.5476;42.9286;0;-5;113.656;-1.80605;
43; -26; -115;19.4651;39.2558;0;2;118.524;-1.79621;
44; -26; -113;18.4318;35.7955;-1;2;116.575;-1.80005;
45; -27; -111;17.4222;32.5333;-6;4;114.864;-1.81248;
46; -33; -107;16.3261;29.5;-10;3;112.621;-1.87275;
47; -43; -104;15.0638;26.6596;-5;2;113.213;-1.96509;
48; -48; -102;13.75;23.9792;-6;-2;113.415;-2.01259;
49; -54; -104;12.3673;21.3673;-3;0;117.877;-2.05136;
50; -57; -104;10.98;18.86;-1;2;119.293;-2.07366;
51; -58; -102;9.62745;16.4902;0;1;118.037;-2.08925;
52; -58; -101;8.32692;14.2308;0;1;117.169;-2.09348;
53; -58; -100;7.07547;12.0755;1;-1;116.304;-2.09777;
54; -57; -101;5.88889;9.98148;-1;-3;116.673;-2.08605;
55; -58; -104;4.72727;7.90909;0;1;119.778;-2.08097;
56; -58; -103;3.60714;5.92857;0;2;118.907;-2.08508;
57; -58; -101;2.52632;4.05263;1;1;117.169;-2.09348;
58; -57; -100;1.5;2.25862;-1;0;115.804;-2.09031;
59; -58; -100;0.491525;0.525424;0;0;116.304;-2.09777;
