time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 33; 144;33;144;-17;8;147.264;1.35056;
2; 16; 152;24.5;148;-13;2;152.464;1.47113;
3; 3; 154;17.3333;150;-16;0;153.723;1.55667;
4; -13; 154;9.75;151;-30;-4;154.328;1.66053;
5; -43; 150;-0.8;150.8;-23;-6;155.991;1.8556;
6; -66; 144;-11.6667;149.667;-57;-20;158.486;2.00608;
7; -123; 124;-27.5714;146;-20;-14;175.035;2.35669;
8; -143; 110;-42;141.5;-17;-12;180.894;2.48997;
9; -160; 98;-55.1111;136.667;-12;-14;188.183;2.59566;
10; -172; 84;-66.8;131.4;-11;-20;192.034;2.69056;
11; -183; 64;-77.3636;125.273;-14;-37;194.555;2.80799;
12; -197; 27;-87.3333;117.083;-10;-34;199.624;3.0074;
13; -207; -7;-96.5385;107.538;-9;-40;207.957;-3.10652;
14; -216; -47;-105.071;96.5;-2;-30;221.927;-2.92685;
15; -218; -77;-112.6;84.9333;3;-36;232.078;-2.80206;
16; -215; -113;-119;72.5625;7;-37;243.757;-2.65821;
17; -208; -150;-124.235;59.4706;32;-46;257.289;-2.51777;
18; -176; -196;-127.111;45.2778;8;-23;264.196;-2.30408;
19; -168; -219;-129.263;31.3684;37;-22;276.754;-2.2269;
20; -131; -241;-129.35;17.75;48;-20;274.957;-2.07083;
21; -83; -261;-127.143;4.47619;40;0;274.411;-1.88125;
22; -43; -261;-123.318;-7.59091;60;9;264.943;-1.73699;
23; 17; -252;-117.217;-18.2174;43;14;252.81;-1.50679;
24; 60; -238;-109.833;-27.375;39;23;245.529;-1.32741;
25; 99; -215;-101.48;-34.88;26;27;236.619;-1.14297;
26; 125; -188;-92.7692;-40.7692;33;48;225.549;-0.987802;
27; 158; -140;-83.4815;-44.4444;20;40;210.677;-0.728719;
28; 178; -100;-74.1429;-46.4286;29;45;203.588;-0.515104;
29; 207; -55;-64.4483;-46.7241;18;34;213.456;-0.262023;
30; 225; -21;-54.8;-45.8667;5;31;225.18;-0.0947001;
31; 230; 10;-45.6129;-44.0645;5;39;229.376;0.0423331;
32; 235; 49;-36.8438;-41.1563;-7;44;239.183;0.205075;
33; 228; 93;-28.8182;-37.0909;-14;16;245.359;0.387466;
34; 214; 109;-21.6765;-32.7941;-16;16;239.289;0.471579;
35; 198; 125;-15.4;-28.2857;-14;18;233.299;0.563963;
36; 184; 143;-9.86111;-23.5278;-22;21;232.2;0.661863;
37; 162; 164;-5.21622;-18.4595;-37;10;229.73;0.793206;
38; 125; 174;-1.78947;-13.3947;-49;3;213.524;0.950188;
39; 76; 177;0.205128;-8.51282;-48;-4;192.032;1.16859;
40; 28; 173;0.9;-3.975;-30;-2;174.832;1.41475;
41; -2; 171;0.829268;0.292683;-19;11;170.731;1.58737;
