time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 60; 146;60;146;-12;1;157.611;1.18255;
2; 48; 147;54;146.5;-14;2;154.422;1.25699;
3; 34; 149;47.3333;147.333;-13;2;152.64;1.34841;
4; 21; 151;40.75;148.25;-4;0;152.29;1.43467;
5; 17; 151;36;148.8;-21;-2;151.799;1.46078;
6; -4; 149;29.3333;148.833;-32;-2;148.944;1.59989;
7; -36; 147;20;148.571;-21;-4;151.308;1.81329;
8; -57; 143;10.375;147.875;-28;-7;153.955;1.95239;
9; -85; 136;-0.222222;146.556;-22;-9;160.454;2.13155;
10; -107; 127;-10.9;144.6;-18;-10;166.19;2.27293;
11; -125; 117;-21.2727;142.091;-11;-14;171.376;2.39108;
12; -136; 103;-30.8333;138.833;-18;-14;170.796;2.49514;
13; -154; 89;-40.3077;135;-16;-14;178.097;2.61908;
14; -170; 75;-49.5714;130.714;-9;-11;186.066;2.72741;
15; -179; 64;-58.2;126.267;-7;-21;190.371;2.79939;
16; -186; 43;-66.1875;121.063;-7;-23;191.204;2.9154;
17; -193; 20;-73.6471;115.118;-2;-48;194.353;3.03912;
18; -195; -28;-80.3889;107.167;-9;-35;197.347;-2.99862;
19; -204; -63;-86.8947;98.2105;-3;-37;213.86;-2.84199;
20; -207; -100;-92.9;88.3;2;-28;230.241;-2.69173;
21; -205; -128;-98.2381;78;14;-36;242.025;-2.58374;
22; -191; -164;-102.455;67;37;-41;252.078;-2.43261;
23; -154; -205;-104.696;55.1739;7;-11;256.696;-2.21584;
24; -147; -216;-106.458;43.875;38;-6;261.562;-2.16915;
25; -109; -222;-106.56;33.24;77;-7;247.569;-2.02821;
26; -32; -229;-103.692;23.1538;63;1;231.389;-1.71099;
27; 31; -228;-98.7037;13.8519;40;5;230.171;-1.43716;
28; 71; -223;-92.6429;5.39286;32;5;234.042;-1.26407;
29; 103; -218;-85.8966;-2.31034;27;11;241.073;-1.13087;
30; 130; -207;-78.7;-9.13333;26;21;244.36;-1.01144;
31; 156; -186;-71.129;-14.8387;44;68;242.636;-0.874261;
32; 200; -118;-62.6563;-18.0625;36;45;231.989;-0.534206;
33; 236; -73;-53.6061;-19.7273;26;36;246.749;-0.300847;
34; 262; -37;-44.3235;-20.2353;9;39;264.286;-0.140916;
35; 271; 2;-35.3143;-19.6;3;36;270.673;0.00694922;
36; 274; 38;-26.7222;-18;-8;32;276.276;0.137546;
37; 266; 70;-18.8108;-15.6216;-56;34;274.704;0.257213;
38; 210; 104;-12.7895;-12.4737;-34;11;233.99;0.460007;
39; 176; 115;-7.94872;-9.20513;-45;7;209.896;0.579162;
40; 131; 122;-4.475;-5.925;-29;0;178.686;0.750624;
41; 102; 122;-1.87805;-2.80488;-11;-2;158.717;0.875578;
42; 91; 120;0.333333;0.119048;5.42123e-067;1.5388e-071;150.306;0.923272;
