time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -52; 179;-52;179;0;-2;186.528;1.85587;
2; -52; 177;-52;178;0;-2;184.61;1.85892;
3; -52; 175;-52;177;5;4;182.693;1.86203;
4; -47; 179;-50.75;177.5;13;-2;185.184;1.82996;
5; -34; 177;-47.4;177.4;21;-13;180.323;1.76306;
6; -13; 164;-41.6667;175.167;22;-26;164.551;1.65267;
7; 9; 138;-34.4286;169.857;14;-29;138.264;1.50897;
8; 23; 109;-27.25;162.25;13;-47;111.307;1.36686;
9; 36; 62;-20.2222;151.111;8;-37;71.4653;1.05026;
10; 44; 25;-13.8;138.5;0;-23;50.2094;0.521193;
11; 44; 2;-8.54545;126.091;-12;-16;43.5888;0.0458995;
12; 32; -14;-5.16667;114.417;-71;-30;34.5102;-0.41772;
13; -39; -44;-7.76923;102.231;-31;-10;59.1005;-2.30181;
14; -70; -54;-12.2143;91.0714;-27;1;88.7705;-2.48766;
15; -97; -53;-17.8667;81.4667;-6;3;110.936;-2.6435;
16; -103; -50;-23.1875;73.25;-2;4;114.906;-2.6914;
17; -105; -46;-28;66.2353;1;3;115.053;-2.73028;
18; -104; -43;-32.2222;60.1667;-2;-3;112.961;-2.75108;
19; -106; -46;-36.1053;54.5789;3;2;115.97;-2.73372;
20; -103; -44;-39.45;49.65;5;3;112.425;-2.73947;
21; -98; -41;-42.2381;45.3333;12;2;106.653;-2.74701;
22; -86; -39;-44.2273;41.5;24;-4;94.8464;-2.71783;
23; -62; -43;-45;37.8261;15;-8;75.8281;-2.53865;
24; -47; -51;-45.0833;34.125;35;-24;69.6648;-2.32023;
25; -12; -75;-43.76;29.76;32;-12;76.0275;-1.73539;
26; 20; -87;-41.3077;25.2692;38;-5;89.1679;-1.34983;
27; 58; -92;-37.6296;20.9259;34;3;108.514;-1.01186;
28; 92; -89;-33;17;23;7;127.676;-0.771315;
29; 115; -82;-27.8966;13.5862;13;7;140.869;-0.62131;
30; 128; -75;-22.7;10.6333;8;7;147.96;-0.531577;
31; 136; -68;-17.5806;8.09677;2;3;151.644;-0.464996;
32; 138; -65;-12.7188;5.8125;2;1;152.128;-0.441472;
33; 140; -64;-8.09091;3.69697;1;2;153.519;-0.430016;
34; 141; -62;-3.70588;1.76471;1;2;153.611;-0.415467;
35; 142; -60;0.457143;0;-7.85714;6.45714;153.735;-0.400938;
