time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -55; 187;-55;187;6;-3;194.891;1.86132;
2; -49; 184;-52;185.5;14;-6;190.361;1.83563;
3; -35; 178;-46.3333;183;24;-11;181.299;1.76972;
4; -11; 167;-37.5;179;19;-12;167.143;1.64162;
5; 8; 155;-28.4;174.2;20;-39;154.89;1.52447;
6; 28; 116;-19;164.5;14;-30;118.871;1.34017;
7; 42; 86;-10.2857;153.286;-4;-42;95.0989;1.12304;
8; 38; 44;-4.25;139.625;-31;-34;57.3898;0.866211;
9; 7; 10;-3;125.222;-39;-26;11.5177;1.00522;
10; -32; -16;-5.9;111.1;-36;-12;36.6409;-2.68131;
11; -68; -28;-11.5455;98.4545;-58;3;74.4094;-2.75179;
12; -126; -25;-21.0833;88.1667;-8;5;129.322;-2.94488;
13; -134; -20;-29.7692;79.8462;-6;5;136.344;-2.99233;
14; -140; -15;-37.6429;73.0714;3;2;141.654;-3.03354;
15; -137; -13;-44.2667;67.3333;2;0;138.465;-3.04557;
16; -135; -13;-49.9375;62.3125;6;-2;136.475;-3.04416;
17; -129; -15;-54.5882;57.7647;42;-23;130.723;-3.02447;
18; -87; -38;-56.3889;52.4444;31;-21;95.8057;-2.7306;
19; -56; -59;-56.3684;46.5789;36;-22;82.1158;-2.33511;
20; -20; -81;-54.55;40.2;55;-16;83.9021;-1.82166;
21; 35; -97;-50.2857;33.6667;60;-4;103.104;-1.23297;
22; 95; -101;-43.6818;27.5455;32;6;138.294;-0.821727;
23; 127; -95;-36.2609;22.2174;13;2;158.104;-0.646773;
24; 140; -93;-28.9167;17.4167;1;0;167.539;-0.590457;
25; 141; -93;-22.12;13;1;2;168.371;-0.587151;
26; 142; -91;-15.8077;9;1;3;168.11;-0.57395;
27; 143; -88;-9.92593;5.40741;2;7;167.349;-0.555651;
28; 145; -81;-4.39286;2.32143;2;24;165.504;-0.513331;
29; 147; -57;0.827586;0.275862;3.44744e-309;2.05703e-306;156.993;-0.37345;
