time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 116; 238;116;238;-6;2;264.097;1.11677;
2; 110; 240;113;239;-10;0;263.337;1.14058;
3; 100; 240;108.667;239.333;-27;-13;259.326;1.17563;
4; 73; 227;99.75;236.25;-25;-12;237.769;1.25949;
5; 48; 215;89.4;232;-30;-15;219.612;1.35124;
6; 18; 200;77.5;226.667;-25;-16;200.136;1.48159;
7; -7; 184;65.4286;220.571;-15;-16;183.481;1.60989;
8; -22; 168;54.5;214;-17;-13;168.803;1.70251;
9; -39; 155;44.1111;207.444;-18;-39;159.233;1.81934;
10; -57; 116;34;198.3;-16;-30;128.732;2.03097;
11; -73; 86;24.2727;188.091;-9;-25;112.414;2.27957;
12; -82; 61;15.4167;177.5;-11;-36;101.946;2.50819;
13; -93; 25;7.07692;165.769;-7;-28;96.2972;2.88606;
14; -100; -3;-0.571429;153.714;-5;-19;100.237;-3.10508;
15; -105; -22;-7.53333;142;-1;-24;107.584;-2.92938;
16; -106; -46;-13.6875;130.25;4;-22;115.971;-2.72752;
17; -102; -68;-18.8824;118.588;5;-17;123.097;-2.5499;
18; -97; -85;-23.2222;107.278;4;-17;129.536;-2.41907;
19; -93; -102;-26.8947;96.2632;14;-12;138.635;-2.30778;
20; -79; -114;-29.5;85.75;13;-11;139.337;-2.1751;
21; -66; -125;-31.2381;75.7143;20;-6;142.017;-2.05548;
22; -46; -131;-31.9091;66.3182;20;-1;139.52;-1.90808;
23; -26; -132;-31.6522;57.6957;21;-1;135.216;-1.76557;
24; -5; -133;-30.5417;49.75;41;15;133.76;-1.60946;
25; 36; -118;-27.88;43.04;25;10;123.951;-1.27755;
26; 61; -108;-24.4615;37.2308;10;7;124.528;-1.06045;
27; 71; -101;-20.9259;32.1111;13;7;123.901;-0.962265;
28; 84; -94;-17.1786;27.6071;6;4;126.443;-0.845999;
29; 90; -90;-13.4828;23.5517;8;9;127.627;-0.789996;
30; 98; -81;-9.76667;20.0667;6;17;127.432;-0.695551;
31; 104; -64;-6.09677;17.3548;4;12;122.317;-0.556977;
32; 108; -52;-2.53125;15.1875;0;9;120.001;-0.454291;
33; 108; -43;0.818182;13.4242;-1;8;116.333;-0.384718;
34; 107; -35;3.94118;12;-3;4;112.624;-0.322169;
35; 104; -31;6.8;10.7714;-18;18;108.549;-0.295963;
36; 86; -13;9;10.1111;-7;4;86.9099;-0.157824;
37; 79; -9;10.8919;9.59459;-14;5;79.4194;-0.121929;
38; 65; -4;12.3158;9.23684;-20;0;64.997;-0.0717506;
39; 45; -4;13.1538;8.89744;-31;-4;45.0713;-0.103567;
40; 14; -8;13.175;8.475;-31;-6;16.3172;-0.559429;
41; -17; -14;12.439;7.92683;-40;-13;22.577;-2.43491;
42; -57; -27;10.7857;7.09524;-15;-8;63.5097;-2.69098;
43; -72; -35;8.86047;6.11628;-12;-12;80.4993;-2.68267;
44; -84; -47;6.75;4.90909;-8;-9;96.7267;-2.62638;
45; -92; -56;4.55556;3.55556;-5;-7;108.193;-2.59041;
46; -97; -63;2.34783;2.1087;-3;-3;116.166;-2.56162;
47; -100; -66;0.170213;0.659574;0;0;120.323;-2.55442;
