time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 182; 378;182;378;-28;-13;418.937;1.12361;
2; 154; 365;168;371.5;-29;-27;395.595;1.17324;
3; 125; 338;153.667;360.333;-33;-35;359.841;1.21851;
4; 92; 303;138.25;346;-26;-30;316.169;1.27831;
5; 66; 273;123.8;331.4;-24;-22;280.418;1.33628;
6; 42; 251;110.167;318;-36;-34;254.098;1.40809;
7; 6; 217;95.2857;303.571;-54;-42;216.803;1.54699;
8; -48; 175;77.375;287.5;-56;-47;181.439;1.84333;
9; -104; 128;57.2222;269.778;-36;-61;165.255;2.25804;
10; -140; 67;37.5;249.5;-21;-36;155.853;2.69905;
11; -161; 31;19.4545;229.636;-7;-93;164.733;2.95387;
12; -168; -62;3.83333;205.333;1;-46;179.952;-2.78832;
13; -167; -108;-9.30769;181.231;24;-32;199.724;-2.56873;
14; -143; -140;-18.8571;158.286;23;-25;200.903;-2.3688;
15; -120; -165;-25.6;136.733;59;-29;204.725;-2.20216;
16; -61; -194;-27.8125;116.063;57;-3;203.863;-1.87899;
17; -4; -197;-26.4118;97.6471;49;5;197.317;-1.59532;
18; 45; -192;-22.4444;81.5556;35;12;197.265;-1.34501;
19; 80; -180;-17.0526;67.7895;34;22;196.874;-1.157;
20; 114; -158;-10.5;56.5;16;22;194.554;-0.950046;
21; 130; -136;-3.80952;47.3333;6;20;187.747;-0.81213;
22; 136; -116;2.54545;39.9091;-4;12;178.282;-0.710353;
23; 132; -104;8.17391;33.6522;-13;20;167.55;-0.671614;
24; 119; -84;12.7917;28.75;-27;9;145.126;-0.619448;
25; 92; -75;15.96;24.6;-42;-4;118.212;-0.690126;
26; 50; -79;17.2692;20.6154;-50;-11;93.2667;-1.01561;
27; 0; -90;16.6296;16.5185;-75;-16;90.262;-1.58009;
28; -75; -106;13.3571;12.1429;-35;-3;130.546;-2.19067;
29; -110; -109;9.10345;7.96552;-9;-2;155.636;-2.36338;
30; -119; -111;4.83333;4;0;-1;163.523;-2.39331;
31; -119; -112;0.83871;0.258065;4.29032;4.29032;164.205;-2.38884;
