time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 62; 297;62;297;-7;-17;302.994;1.36568;
2; 55; 280;58.5;288.5;-36;-29;284.945;1.37758;
3; 19; 251;45.3333;276;-32;-36;251.341;1.49627;
4; -13; 215;30.75;260.75;-41;-62;215.054;1.63261;
5; -54; 153;13.8;239.2;-29;-48;162.009;1.91249;
6; -83; 105;-2.33333;216.833;-16;-54;133.741;2.24303;
7; -99; 51;-16.1429;193.143;-8;-42;111.456;2.66992;
8; -107; 9;-27.5;170.125;-4;-45;107.633;3.06121;
9; -111; -36;-36.7778;147.222;5;-48;117.074;-2.82582;
10; -106; -84;-43.7;124.1;8;-46;135.694;-2.47072;
11; -98; -130;-48.6364;101;22;-20;163.258;-2.21684;
12; -76; -150;-50.9167;80.0833;27;-13;168.602;-2.04032;
13; -49; -163;-50.7692;61.3846;26;-3;170.63;-1.86382;
14; -23; -166;-48.7857;45.1429;48;-3;167.979;-1.70987;
15; 25; -169;-43.8667;30.8667;35;13;171.151;-1.42589;
16; 60; -156;-37.375;19.1875;34;14;167.372;-1.20598;
17; 94; -142;-29.6471;9.70588;21;15;170.435;-0.988606;
18; 115; -127;-21.6111;2.11111;8;27;171.404;-0.837579;
19; 123; -100;-14;-3.26316;3;34;158.526;-0.685508;
20; 126; -66;-7;-6.4;4;43;142.153;-0.485671;
21; 130; -23;-0.47619;-7.19048;-11;29;131.8;-0.178157;
22; 119; 6;4.95455;-6.59091;-28;23;118.848;0.0474973;
23; 91; 29;8.69565;-5.04348;-40;8;95.1288;0.305841;
24; 51; 37;10.4583;-3.29167;-55;-1;62.5671;0.625691;
25; -4; 36;9.88;-1.72;-47;-6;35.8996;1.69046;
26; -51; 30;7.53846;-0.5;-41;-13;59.2362;2.61751;
27; -92; 17;3.85185;0.148148;-4;-11;93.7744;2.96317;
28; -96; 6;0.285714;0.357143;72;-166;96.4509;3.08305;
