time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -133; 179;-133;179;19;1;222.497;2.21408;
2; -114; 180;-123.5;179.5;55;1;212.489;2.13964;
3; -59; 181;-102;180;65;2;189.592;1.8898;
4; 6; 183;-75;180.75;61;6;182.111;1.54037;
5; 67; 189;-46.6;182.4;12;0;199.454;1.23066;
6; 79; 189;-25.6667;183.5;4;0;203.771;1.17512;
7; 83; 189;-10.1429;184.286;0;-1;205.346;1.15714;
8; 83; 188;1.5;184.75;-2;-2;204.431;1.15518;
9; 81; 186;10.3333;184.889;-5;-7;201.796;1.16024;
10; 76; 179;16.9;184.3;-18;-36;193.391;1.1695;
11; 58; 143;20.6364;180.545;-61;-46;153.24;1.18587;
12; -3; 97;18.6667;173.583;-45;-33;96.0893;1.60681;
13; -48; 64;13.5385;165.154;-54;-51;79.503;2.22626;
14; -102; 13;5.28571;154.286;-22;-26;103.163;3.02474;
15; -124; -13;-3.33333;143.133;-7;-4;125.241;-3.02979;
16; -131; -17;-11.3125;133.125;2;1;132.682;-3.00572;
17; -129; -16;-18.2353;124.353;3;3;130.567;-3.01123;
18; -126; -13;-24.2222;116.722;8;9;127.229;-3.03155;
19; -118; -4;-29.1579;110.368;51;10;118.564;-3.09964;
20; -67; 6;-31.05;105.15;39;8;67.6465;3.06721;
21; -28; 14;-30.9048;100.81;39;0;31.2993;2.71232;
22; 11; 14;-29;96.8636;37;-4;16.7573;0.890514;
23; 48; 10;-25.6522;93.087;21;-12;48.39;0.187647;
24; 69; -2;-21.7083;89.125;25;-26;68.605;-0.0433482;
25; 94; -28;-17.08;84.44;28;-35;97.9248;-0.300366;
26; 122; -63;-11.7308;78.7692;17;-34;137.349;-0.484505;
27; 139; -97;-6.14815;72.2593;7;-32;169.683;-0.615528;
28; 146; -129;-0.714286;65.0714;-4;-25;195.128;-0.728954;
29; 142; -154;4.2069;57.5172;-26;-33;209.882;-0.830668;
30; 116; -187;7.93333;49.3667;-37;-12;220.643;-1.01966;
31; 79; -199;10.2258;41.3548;-18;-5;214.844;-1.19655;
32; 61; -204;11.8125;33.6875;-85;-7;213.727;-1.2836;
33; -24; -211;10.7273;26.2727;-29;-2;213.379;-1.68568;
34; -53; -213;8.85294;19.2353;-17;2;220.55;-1.81563;
35; -70; -211;6.6;12.6571;-26;5;223.377;-1.89171;
36; -96; -206;3.75;6.58333;-22;5;228.347;-2.00692;
37; -118; -201;0.459459;0.972973;-5;1;234.149;-2.10124;
