time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 147; 256;147;256;-5;3;294.478;1.05193;
2; 142; 259;144.5;257.5;-16;-3;294.661;1.07171;
3; 126; 256;138.333;257;-21;-5;284.649;1.11604;
4; 105; 251;130;255.5;-25;-13;271.445;1.17748;
5; 80; 238;120;252;-42;-28;250.512;1.24983;
6; 38; 210;106.333;245;-11;-4;212.963;1.39602;
7; 27; 206;95;239.429;-53;-46;207.359;1.44493;
8; -26; 160;79.875;229.5;-39;-33;161.98;1.73807;
9; -65; 127;63.7778;218.111;-31;-44;142.862;2.05078;
10; -96; 83;47.8;204.6;-33;-64;127.457;2.43533;
11; -129; 19;31.7273;187.727;-22;-41;131.31;2.99855;
12; -151; -22;16.5;170.25;-10;-33;153.593;-2.99601;
13; -161; -55;2.84615;152.923;0;-38;171.143;-2.81268;
14; -161; -93;-8.85714;135.357;9;-26;186.91;-2.61907;
15; -152; -119;-18.4;118.4;19;-23;193.978;-2.47931;
16; -133; -142;-25.5625;102.125;54;-37;195.427;-2.32611;
17; -79; -179;-28.7059;85.5882;48;-6;196.308;-1.99036;
18; -31; -185;-28.8333;70.5556;60;14;188.019;-1.74166;
19; 29; -171;-25.7895;57.8421;45;24;173.56;-1.40858;
20; 74; -147;-20.8;47.6;30;19;164.394;-1.11046;
21; 104; -128;-14.8571;39.2381;12;14;164.534;-0.894127;
22; 116; -114;-8.90909;32.2727;1;9;162.149;-0.782128;
23; 117; -105;-3.43478;26.3043;-1;17;156.676;-0.736862;
24; 116; -88;1.54167;21.5417;-5;19;145.003;-0.654579;
25; 111; -69;5.92;17.92;-12;11;130.026;-0.561937;
26; 99; -58;9.5;15;-35;5;114.047;-0.536378;
27; 64; -53;11.5185;12.4815;-43;0;82.5338;-0.701768;
28; 21; -53;11.8571;10.1429;-73;-9;56.9223;-1.21119;
29; -52; -62;9.65517;7.65517;-27;-7;81.7597;-2.27557;
30; -79; -69;6.7;5.1;-4;1;105.806;-2.42768;
31; -83; -68;3.80645;2.74194;-4;-8;108.227;-2.45887;
32; -87; -76;0.96875;0.28125;118;31;116.436;-2.42723;
