time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 168; 333;168;333;-27;-8;372.437;1.105;
2; 141; 325;154.5;329;-22;-14;353.759;1.16306;
3; 119; 311;142.667;323;-26;-18;332.506;1.20712;
4; 93; 293;130.25;315.5;-43;-29;306.957;1.26546;
5; 50; 264;114.2;305.2;-17;-24;268.322;1.3861;
6; 33; 240;100.667;294.333;-27;-25;241.921;1.43698;
7; 6; 215;87.1429;283;-29;-33;214.823;1.54623;
8; -23; 182;73.375;270.375;-31;-44;183.3;1.70059;
9; -54; 138;59.2222;255.667;-44;-87;148.23;1.94893;
10; -98; 51;43.5;235.2;-7;-20;111.009;2.66669;
11; -105; 31;30;216.636;-23;-63;110.108;2.85847;
12; -128; -32;16.8333;195.917;9;-81;132.7;-2.89617;
13; -119; -113;6.38462;172.154;1;-29;164.795;-2.38401;
14; -118; -142;-2.5;149.714;28;-25;185.278;-2.26632;
15; -90; -167;-8.33333;128.6;41;-23;190.264;-2.06784;
16; -49; -190;-10.875;108.688;37;-8;196.632;-1.82645;
17; -12; -198;-10.9412;90.6471;39;1;198.649;-1.63489;
18; 27; -197;-8.83333;74.6667;21;7;198.984;-1.43836;
19; 48; -190;-5.84211;60.7368;9;5;196.028;-1.32723;
20; 57; -185;-2.7;48.45;8;14;193.601;-1.27586;
21; 65; -171;0.52381;38;4;36;182.907;-1.21172;
22; 69; -135;3.63636;30.1364;-7;22;151.499;-1.10328;
23; 62; -113;6.17391;23.913;-15;28;128.757;-1.07481;
24; 47; -85;7.875;19.375;-18;15;96.9925;-1.07344;
25; 29; -70;8.72;15.8;-32;3;75.7191;-1.18809;
26; -3; -67;8.26923;12.6154;-35;-16;67.3444;-1.62612;
27; -38; -83;6.55556;9.07407;-29;-23;91.8079;-2.00622;
28; -67; -106;3.92857;4.96429;-22;-26;125.991;-2.1383;
29; -89; -132;0.724138;0.241379;3.44744e-309;2.05703e-306;159.807;-2.16694;
