time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -6; 158;-6;158;-21;2;157.426;1.6121;
2; -27; 160;-16.5;159;-36;-20;161.648;1.74175;
3; -63; 140;-32;152.667;-12;-4;153.083;1.99853;
4; -75; 136;-42.75;148.5;-49;-73;154.933;2.0798;
5; -124; 63;-59;131.4;0;-33;139.214;2.67768;
6; -124; 30;-69.8333;114.5;24;-29;127.899;2.91052;
7; -100; 1;-74.1429;98.2857;44;-3;100.5;3.13869;
8; -56; -2;-71.875;85.75;48;22;56.5649;-3.09369;
9; -8; 20;-64.7778;78.4444;35;27;21.0812;1.98581;
10; 27; 47;-55.6;75.3;31;70;53.3401;1.05088;
11; 58; 117;-45.2727;79.0909;11;34;129.73;1.1116;
12; 69; 151;-35.75;85.0833;6;14;165.166;1.14315;
13; 75; 165;-27.2308;91.2308;-2;0;180.394;1.14507;
14; 73; 165;-20.0714;96.5;-2;-14;179.577;1.15521;
15; 71; 151;-14;100.133;-10;-54;166.006;1.13218;
16; 61; 97;-9.3125;99.9375;-28;-149;113.72;1.00983;
17; 33; -52;-6.82353;91;-7;-85;61.9227;-1.01826;
18; 26; -137;-5;78.3333;-11;-53;140.049;-1.3877;
19; 15; -190;-3.94737;64.2105;0;-50;191.259;-1.49491;
20; 15; -240;-3;49;2;-7;241.145;-1.51063;
21; 17; -247;-2.04762;34.9048;2;1;248.257;-1.50428;
22; 19; -246;-1.09091;22.1364;0;5;247.401;-1.49595;
23; 19; -241;-0.217391;10.6957;-2;12;242.415;-1.49441;
24; 17; -229;0.5;0.708333;2.13585e-306;26;230.3;-1.49909;
