time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -42; 118;-42;118;-2;7;124.335;1.91537;
2; -44; 125;-43;121.5;1;7;131.6;1.91171;
3; -43; 132;-43;125;13;4;137.902;1.8879;
4; -30; 136;-39.75;127.75;17;-1;138.319;1.78942;
5; -13; 135;-34.4;129.2;29;-10;134.655;1.66749;
6; 16; 125;-26;128.5;23;-16;125.054;1.4425;
7; 39; 109;-16.7143;125.714;13;-23;114.851;1.22434;
8; 52; 86;-8.125;120.75;11;-22;99.6668;1.02191;
9; 63; 64;-0.222222;114.444;7;-28;89.1141;0.785607;
10; 70; 36;6.8;106.6;-3;-10;78.2742;0.463948;
11; 67; 26;12.2727;99.2727;-11;-12;71.5214;0.357479;
12; 56; 14;15.9167;92.1667;-68;-17;57.4951;0.228548;
13; -12; -3;13.7692;84.8462;-47;-5;12.6408;-2.82182;
14; -59; -8;8.57143;78.2143;-34;1;59.6785;-2.99065;
15; -93; -7;1.8;72.5333;-24;-4;93.3412;-3.05606;
16; -117; -11;-5.625;67.3125;0;2;117.611;-3.03961;
17; -117; -9;-12.1765;62.8235;1;2;117.424;-3.05655;
18; -116; -7;-17.9444;58.9444;1;3;116.274;-3.07296;
19; -115; -4;-23.0526;55.6316;3;2;115.108;-3.09837;
20; -112; -2;-27.5;52.75;5;-5;112.039;-3.11505;
21; -107; -7;-31.2857;49.9048;6;0;107.297;-3.06721;
22; -101; -7;-34.4545;47.3182;9;-2;101.314;-3.06281;
23; -92; -9;-36.9565;44.8696;16;-7;92.539;-3.0336;
24; -76; -16;-38.5833;42.3333;17;-13;77.8724;-2.92186;
25; -59; -29;-39.4;39.48;18;-22;66.1772;-2.67154;
26; -41; -51;-39.4615;36;36;-35;66.1987;-2.23871;
27; -5; -86;-38.1852;31.4815;39;-18;87.1173;-1.62822;
28; 34; -104;-35.6071;26.6429;28;-4;110.343;-1.25757;
29; 62; -108;-32.2414;22;18;4;125.376;-1.05352;
30; 80; -104;-28.5;17.8;12;7;131.983;-0.919599;
31; 92; -97;-24.6129;14.0968;10;13;134.398;-0.816833;
32; 102; -84;-20.6563;11.0313;9;15;132.757;-0.694586;
33; 111; -69;-16.6667;8.60606;-1;13;131.215;-0.562468;
34; 110; -56;-12.9412;6.70588;1;6;123.879;-0.477898;
35; 111; -50;-9.4;5.08571;-1;2;122.145;-0.430497;
36; 110; -48;-6.08333;3.61111;0;1;120.409;-0.418868;
37; 110; -47;-2.94595;2.24324;-1;1;120.006;-0.411255;
38; 109; -46;0;0.973684;1.75491e-023;2.00373e-023;118.691;-0.406901;
