time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -142; 84;-142;84;2;4;165.689;2.61098;
2; -140; 88;-141;86;19;8;166.048;2.5841;
3; -121; 96;-134.333;89.3333;46;6;155.074;2.47529;
4; -75; 102;-119.5;92.5;82;1;127.023;2.21127;
5; 7; 103;-94.2;94.6;27;3;103.029;1.51161;
6; 34; 106;-72.8333;96.5;23;0;110.902;1.26777;
7; 57; 106;-54.2857;97.8571;7;0;119.794;1.08348;
8; 64; 106;-39.5;98.875;0;-2;123.227;1.03327;
9; 64; 104;-28;99.4444;0;-2;121.513;1.02484;
10; 64; 102;-18.8;99.7;-2;4;119.809;1.01617;
11; 62; 106;-11.4545;100.273;0;1;122.215;1.04732;
12; 62; 107;-5.33333;100.833;1;0;123.082;1.05138;
13; 63; 107;-0.0769231;101.308;0;-2;123.582;1.04436;
14; 63; 105;4.42857;101.571;0;-2;121.857;1.03611;
15; 63; 103;8.33333;101.667;-2;-4;120.14;1.02763;
16; 61; 99;11.625;101.5;-6;0;115.683;1.02456;
17; 55; 99;14.1765;101.353;-13;-24;112.682;1.07007;
18; 42; 75;15.7222;99.8889;-14;-12;85.3881;1.0687;
19; 28; 63;16.3684;97.9474;-39;-34;68.4405;1.16377;
20; -11; 29;15;94.5;-7;-5;31.2092;1.96219;
21; -18; 24;13.4286;91.1429;-28;-10;30.4336;2.24108;
22; -46; 14;10.7273;87.6364;-37;-9;48.9074;2.8545;
23; -83; 5;6.65217;84.0435;-7;-3;84.0457;3.08387;
24; -90; 2;2.625;80.625;0;-1;90.9245;3.12126;
25; -90; 1;-1.08;77.44;-1;0;90.9096;3.13225;
26; -91; 1;-4.53846;74.5;0;1;91.9096;3.13235;
27; -91; 2;-7.74074;71.8148;0;1;91.9243;3.12148;
28; -91; 3;-10.7143;69.3571;7;1;91.9498;3.1106;
29; -84; 4;-13.2414;67.1034;12;1;84.9929;3.09629;
30; -72; 5;-15.2;65.0333;26;3;73.0667;3.07518;
31; -46; 8;-16.1935;63.1935;28;1;47.5578;2.97579;
32; -18; 9;-16.25;61.5;19;1;20.8741;2.70382;
33; 1; 10;-15.7273;59.9394;16;-2;9.84951;1.56122;
34; 17; 8;-14.7647;58.4118;31;-9;17.9063;0.453752;
35; 48; -1;-12.9714;56.7143;16;-11;47.1084;-0.0244342;
36; 64; -12;-10.8333;54.8056;11;-14;64.2537;-0.190254;
37; 75; -26;-8.51351;52.6216;7;-12;78.5738;-0.339293;
38; 82; -38;-6.13158;50.2368;7;-13;89.6202;-0.439731;
39; 89; -51;-3.69231;47.641;7;-17;101.868;-0.526061;
40; 96; -68;-1.2;44.75;4;-35;116.994;-0.621824;
41; 100; -103;1.26829;41.1463;-14;-16;143.038;-0.805453;
42; 86; -119;3.28571;37.3333;-13;-18;146.417;-0.950622;
43; 73; -137;4.90698;33.2791;-21;-10;154.945;-1.08683;
44; 52; -147;5.97727;29.1818;-24;-4;155.769;-1.2366;
45; 28; -151;6.46667;25.1778;-15;3;153.56;-1.39343;
46; 13; -148;6.6087;21.413;-16;-7;148.644;-1.48934;
47; -3; -155;6.40426;17.6596;-14;4;155.2;-1.59596;
48; -17; -151;5.91667;14.1458;-6;4;152.208;-1.68871;
49; -23; -147;5.32653;10.8571;-13;14;149.08;-1.73185;
50; -36; -133;4.5;7.98;-15;2;138.171;-1.84118;
51; -51; -131;3.41176;5.2549;-10;1;141.049;-1.94765;
52; -61; -130;2.17308;2.65385;-4;0;144.123;-2.01477;
53; -65; -130;0.90566;0.150943;0;0;145.886;-2.03953;
