time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 104; 259;104;259;-38;-25;278.238;1.18796;
2; 66; 234;85;246.5;-55;-23;242.243;1.29513;
3; 11; 211;60.3333;234.667;-35;-17;210.381;1.51879;
4; -24; 194;39.25;224.5;-27;-23;194.591;1.69478;
5; -51; 171;21.2;213.8;-32;-36;177.596;1.86244;
6; -83; 135;3.83333;200.667;-15;-32;157.739;2.12539;
7; -98; 103;-10.7143;186.714;-7;-37;141.564;2.33605;
8; -105; 66;-22.5;171.625;-8;-41;123.597;2.58689;
9; -113; 25;-32.5556;155.333;-3;-42;115.604;2.93161;
10; -116; -17;-40.9;138.1;7;-39;117.437;-2.98855;
11; -109; -56;-47.0909;120.455;10;-45;123.016;-2.66071;
12; -99; -101;-51.4167;102;7;-29;142.12;-2.34207;
13; -92; -130;-54.5385;84.1538;17;-25;160.036;-2.18374;
14; -75; -155;-56;67.0714;31;-17;173.033;-2.01952;
15; -44; -172;-55.2;51.1333;30;-3;178.43;-1.82034;
16; -14; -175;-52.625;37;29;0;176.465;-1.65058;
17; 15; -175;-48.6471;24.5294;29;8;176.536;-1.48609;
18; 44; -167;-43.5;13.8889;18;14;173.556;-1.31486;
19; 62; -153;-37.9474;5.10526;22;22;165.898;-1.1882;
20; 84; -131;-31.85;-1.7;40;42;156.345;-1.00408;
21; 124; -89;-24.4286;-5.85714;11;18;153.11;-0.627573;
22; 135; -71;-17.1818;-8.81818;8;21;152.898;-0.489597;
23; 143; -50;-10.2174;-10.6087;0;22;151.729;-0.342123;
24; 143; -28;-3.83333;-11.3333;-9;17;145.828;-0.199521;
25; 134; -11;1.68;-11.32;-38;45;134.463;-0.08864;
26; 96; 34;5.30769;-9.57692;-39;21;101.484;0.332205;
27; 57; 55;7.22222;-7.18519;-53;8;78.5373;0.759837;
28; 4; 63;7.10714;-4.67857;-49;-2;62.2214;1.5075;
29; -45; 61;5.31034;-2.41379;-25;-5;75.1161;2.21421;
30; -70; 56;2.8;-0.466667;-12;-14;89.133;2.47522;
31; -82; 42;0.0645161;0.903226;0.225806;0.193548;91.7798;2.67732;
