time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -100; 99;-100;99;1;3;140.991;2.36915;
2; -99; 102;-99.5;100.5;7;1;142.397;2.34916;
3; -92; 103;-97;101.333;32;-4;138.311;2.30803;
4; -60; 99;-87.75;100.75;29;0;115.759;2.1256;
5; -31; 99;-76.4;100.4;36;4;103.462;1.88503;
6; 5; 103;-62.8333;100.833;25;3;102.475;1.53155;
7; 30; 106;-49.5714;101.571;10;10;109.318;1.3021;
8; 40; 116;-38.375;103.375;0;1;121.815;1.24472;
9; 40; 117;-29.6667;104.889;-2;-9;122.762;1.24733;
10; 38; 108;-22.9;105.2;-1;2;113.598;1.23884;
11; 37; 110;-17.4545;105.636;-1;0;115.174;1.25271;
12; 36; 110;-13;106;-1;-1;114.865;1.26098;
13; 35; 109;-9.30769;106.231;-4;-17;113.609;1.26668;
14; 31; 92;-6.42857;105.214;-15;-28;96.2;1.25343;
15; 16; 64;-4.93333;102.467;-26;-27;65.151;1.33815;
16; -10; 37;-5.25;98.375;-29;-18;38.0158;1.86378;
17; -39; 19;-7.23529;93.7059;-18;-14;44.0084;2.71034;
18; -57; 5;-10;88.7778;-11;-8;58.1456;3.06592;
19; -68; -3;-13.0526;83.9474;-4;-2;69.0733;-3.08939;
20; -72; -5;-16;79.5;-1;-1;73.194;-3.06495;
21; -73; -6;-18.7143;75.4286;-1;-1;74.2734;-3.05256;
22; -74; -7;-21.2273;71.6818;1;7;75.3638;-3.04052;
23; -73; 0;-23.4783;68.5652;2;0;73.9816;-3.13343;
24; -71; 0;-25.4583;65.7083;7;3;71.9817;-3.1332;
25; -64; 3;-27;63.2;9;3;65.0233;3.10474;
26; -55; 6;-28.0769;61;16;6;56.2386;3.0455;
27; -39; 12;-28.4815;59.1852;23;3;41.5716;2.86391;
28; -16; 15;-28.0357;57.6071;27;7;22.2606;2.43835;
29; 11; 22;-26.6897;56.3793;20;-2;23.6262;1.13278;
30; 31; 20;-24.7667;55.1667;12;-4;35.7414;0.573614;
31; 43; 16;-22.5806;53.9032;11;-5;44.7525;0.351197;
32; 54; 11;-20.1875;52.5625;14;-8;54.0304;0.193615;
33; 68; 3;-17.5152;51.0606;14;-9;67.0636;0.0357324;
34; 82; -6;-14.5882;49.3824;23;-19;81.2895;-0.0813321;
35; 105; -25;-11.1714;47.2571;13;-21;107.126;-0.241347;
36; 118; -46;-7.58333;44.6667;4;-16;125.96;-0.379001;
37; 122; -62;-4.08108;41.7838;2;-18;136.255;-0.477392;
38; 124; -80;-0.710526;38.5789;-9;-26;147.075;-0.580027;
39; 115; -106;2.25641;34.8718;-22;-20;156.094;-0.751794;
40; 93; -126;4.525;30.85;-42;-19;156.513;-0.942284;
41; 51; -145;5.65854;26.561;-29;-7;153.957;-1.23989;
42; 22; -152;6.04762;22.3095;-25;-2;154.045;-1.43391;
43; -3; -154;5.83721;18.2093;-23;0;154.655;-1.59653;
44; -26; -154;5.11364;14.2955;-13;1;156.941;-1.74356;
45; -39; -153;4.13333;10.5778;-5;6;158.722;-1.82542;
46; -44; -147;3.08696;7.15217;-2;-4;154.305;-1.86659;
47; -46; -151;2.04255;3.78723;-3;2;158.716;-1.87129;
48; -49; -149;0.979167;0.604167;0;0;157.732;-1.89322;
