time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 36; 123;36;123;-8;8;127.189;1.28992;
2; 28; 131;32;127;-9;5;133.027;1.36444;
3; 19; 136;27.6667;130;-22;13;136.432;1.43658;
4; -3; 149;20;134.75;-22;-1;148.252;1.59605;
5; -25; 148;11;137.4;-35;-8;149.439;1.74393;
6; -60; 140;-0.833333;137.833;-33;-12;151.881;1.98225;
7; -93; 128;-14;136.429;-24;-13;158.016;2.20589;
8; -117; 115;-26.875;133.75;-21;-26;164.032;2.37145;
9; -138; 89;-39.2222;128.778;-35;-35;164.408;2.57531;
10; -173; 54;-52.6;121.3;-18;-38;181.708;2.84443;
11; -191; 16;-65.1818;111.727;-13;-37;192.346;3.06246;
12; -204; -21;-76.75;100.667;-7;-28;205.9;-3.03554;
13; -211; -49;-87.0769;89.1538;-6;-16;217.52;-2.91062;
14; -217; -65;-96.3571;78.1429;0;-15;227.467;-2.84815;
15; -217; -80;-104.4;67.6;4;-17;232.25;-2.78628;
16; -213; -97;-111.188;57.3125;9;-18;235.054;-2.71249;
17; -204; -115;-116.647;47.1765;10;-17;235.22;-2.62688;
18; -194; -132;-120.944;37.2222;38;-37;235.711;-2.54312;
19; -156; -169;-122.789;26.3684;35;-10;231.082;-2.31625;
20; -121; -179;-122.7;16.1;40;-3;217.135;-2.166;
21; -81; -182;-120.714;6.66667;45;0;200.24;-1.99131;
22; -36; -182;-116.864;-1.90909;39;4;186.451;-1.76916;
23; 3; -178;-111.652;-9.56522;34;6;178.809;-1.55818;
24; 37; -172;-105.458;-16.3333;70;9;176.558;-1.36397;
25; 107; -163;-96.96;-22.2;43;14;195.241;-0.995324;
26; 150; -149;-87.4615;-27.0769;25;15;211.462;-0.787199;
27; 175; -134;-77.7407;-31.037;25;17;220.307;-0.658399;
28; 200; -117;-67.8214;-34.1071;22;23;231.471;-0.533903;
29; 222; -94;-57.8276;-36.1724;15;32;240.708;-0.40478;
30; 237; -62;-48;-37.0333;15;55;244.459;-0.259785;
31; 252; -7;-38.3226;-36.0645;2;54;251.377;-0.0310136;
32; 254; 47;-29.1875;-33.4688;-4;39;257.437;0.180459;
33; 250; 86;-20.7273;-29.8485;-17;42;263.417;0.329384;
34; 233; 128;-13.2647;-25.2059;-25;33;264.81;0.50107;
35; 208; 161;-6.94286;-19.8857;-58;24;261.956;0.658047;
36; 150; 185;-2.58333;-14.1944;-48;6;237.084;0.889823;
37; 102; 191;0.243243;-8.64865;-66;-8;215.478;1.0816;
38; 36; 183;1.18421;-3.60526;-52;-15;185.585;1.37966;
39; -16; 168;0.74359;0.794872;-123;59;168.041;1.6706;
