time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -17; 137;-17;137;12;-2;137.648;1.69828;
2; -5; 135;-11;136;18;-3;134.644;1.61166;
3; 13; 132;-3;134.667;12;-8;132.124;1.47605;
4; 25; 124;4;132;26;-23;125.937;1.37501;
5; 51; 101;13.4;125.8;7;-17;112.502;1.10529;
6; 58; 84;20.8333;118.833;7;-17;101.409;0.967922;
7; 65; 67;27.1429;111.429;-2;-15;92.6642;0.800899;
8; 63; 52;31.625;104;-11;-21;81.0044;0.689502;
9; 52; 31;33.8889;95.8889;-35;-22;59.8699;0.535138;
10; 17; 9;32.2;87.2;-66;-21;18.575;0.477191;
11; -49; -12;24.8182;78.1818;-42;-4;51.0463;-2.89483;
12; -91; -16;15.1667;70.3333;-16;4;92.9703;-2.96351;
13; -107; -12;5.76923;64;-11;11;108.221;-3.02612;
14; -118; -1;-3.07143;59.3571;-5;14;118.509;-3.1292;
15; -123; 13;-11.0667;56.2667;-1;9;124.134;3.04047;
16; -124; 22;-18.125;54.125;3;3;126.348;2.97034;
17; -121; 25;-24.1765;52.4118;0;0;123.952;2.94237;
18; -121; 25;-29.5556;50.8889;3;-4;123.952;2.94237;
19; -118; 21;-34.2105;49.3158;15;-13;120.265;2.97004;
20; -103; 8;-37.65;47.25;14;-24;103.774;3.06895;
21; -89; -16;-40.0952;44.2381;24;-29;91.0026;-2.95962;
22; -65; -45;-41.2273;40.1818;53;-38;79.7349;-2.53478;
23; -12; -83;-39.9565;34.8261;41;-14;84.3995;-1.71945;
24; 29; -97;-37.0833;29.3333;37;-1;101.55;-1.28633;
25; 66; -98;-32.96;24.24;35;4;118.264;-0.98382;
26; 101; -94;-27.8077;19.6923;16;7;137.93;-0.754474;
27; 117; -87;-22.4444;15.7407;5;3;145.681;-0.644016;
28; 122; -84;-17.2857;12.1786;2;2;147.977;-0.607508;
29; 124; -82;-12.4138;8.93103;0;0;148.504;-0.588761;
30; 124; -82;-7.86667;5.9;2;1;148.504;-0.588761;
31; 126; -81;-3.54839;3.09677;0;0;149.624;-0.57578;
32; 126; -81;0.5;0.46875;-5;0;149.624;-0.57578;
