time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -90; 172;-90;172;45;-3;194.019;2.05848;
2; -45; 169;-67.5;170.5;47;-2;174.547;1.83698;
3; 2; 167;-44.3333;169.333;65;14;166.404;1.56427;
4; 67; 181;-16.5;172.25;34;2;192.124;1.21965;
5; 101; 183;7;174.4;7;-3;208.055;1.06894;
6; 108; 180;23.8333;175.333;-2;-3;208.93;1.03265;
7; 106; 177;35.5714;175.571;-3;-7;205.329;1.03353;
8; 103; 170;44;174.875;-6;2;197.782;1.02844;
9; 97; 172;49.8889;174.556;-32;-33;196.495;1.05986;
10; 65; 139;51.4;171;-53;-40;152.517;1.13715;
11; 12; 99;47.8182;164.455;-46;-44;99.0225;1.45861;
12; -34; 55;41;155.333;-52;-59;64.6403;2.14139;
13; -86; -4;31.2308;143.077;-13;-20;87.0359;-3.08872;
14; -99; -24;21.9286;131.143;-15;-3;102.898;-2.90018;
15; -114; -27;12.8667;120.6;-1;0;118.182;-2.90588;
16; -115; -27;4.875;111.375;3;1;119.155;-2.90784;
17; -112; -26;-2;103.294;16;5;116.005;-2.91023;
18; -96; -21;-7.22222;96.3889;30;7;99.2922;-2.9223;
19; -66; -14;-10.3158;90.5789;33;4;68.4886;-2.92677;
20; -33; -10;-11.45;85.55;28;1;35.5322;-2.83866;
21; -5; -9;-11.1429;81.0476;27;-6;11.2756;-2.12295;
22; 22; -15;-9.63636;76.6818;35;-10;26.2291;-0.636965;
23; 57; -25;-6.73913;72.2609;33;-13;61.652;-0.4282;
24; 90; -38;-2.70833;67.6667;36;-27;97.0887;-0.408872;
25; 126; -65;2.44;62.36;8;-24;141.244;-0.483008;
26; 134; -89;7.5;56.5385;-6;-25;160.437;-0.592547;
27; 128; -114;11.963;50.2222;-13;-17;171.126;-0.733783;
28; 115; -131;15.6429;43.75;-49;-26;174.167;-0.856565;
29; 66; -157;17.3793;36.8276;-57;-10;170.511;-1.17915;
30; 9; -167;17.1;30.0333;-47;-4;167.795;-1.52259;
31; -38; -171;15.3226;23.5484;-40;-3;175.957;-1.7938;
32; -78; -174;12.4063;17.375;-37;-1;191.605;-1.99529;
33; -115; -175;8.54545;11.5455;-10;-6;210.408;-2.15424;
34; -125; -181;4.61765;5.88235;0;2;220.982;-2.17705;
35; -125; -179;0.914286;0.6;-34;-235;219.341;-2.18225;
