time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -106; 156;-106;156;69;-2;187.98;2.17191;
2; -37; 154;-71.5;155;48;-2;157.512;1.80997;
3; 11; 152;-44;154;25;1;151.406;1.50016;
4; 36; 153;-24;153.75;20;0;156.161;1.34024;
5; 56; 153;-8;153.6;6;-1;161.906;1.21969;
6; 62; 152;3.66667;153.333;-1;-1;163.14;1.18304;
7; 61; 151;11.8571;153;-3;1;161.837;1.18642;
8; 58; 152;17.625;152.875;-5;-8;161.67;1.20594;
9; 53; 144;21.5556;151.889;-14;-21;152.424;1.21786;
10; 39; 123;23.3;149;-22;-23;128.014;1.2638;
11; 17; 100;22.7273;144.545;-24;-26;100.424;1.40387;
12; -7; 74;20.25;138.667;-22;-15;73.3939;1.67062;
13; -29; 59;16.4615;132.538;-11;-6;65.0126;2.03857;
14; -40; 53;12.4286;126.857;-3;-2;65.8196;2.23001;
15; -43; 51;8.73333;121.8;2;0;66.1739;2.28439;
16; -41; 51;5.625;117.375;1;2;64.8824;2.26108;
17; -40; 53;2.94118;113.588;10;4;65.8196;2.23001;
18; -30; 57;1.11111;110.444;22;3;63.7037;2.06674;
19; -8; 60;0.631579;107.789;36;4;59.6112;1.71073;
20; 28; 64;2;105.6;21;-4;68.8411;1.15691;
21; 49; 60;4.2381;103.429;20;-7;76.5158;0.881126;
22; 69; 53;7.18182;101.136;13;-16;86.1667;0.648276;
23; 82; 37;10.4348;98.3478;15;-32;89.2783;0.415397;
24; 97; 5;14.0417;94.4583;10;-45;96.7696;0.0416426;
25; 107; -40;17.76;89.08;-19;-79;114.283;-0.366671;
26; 88; -119;20.4615;81.0769;-19;-54;148.6;-0.939639;
27; 69; -173;22.2593;71.6667;-17;-27;187.04;-1.19477;
28; 52; -200;23.3214;61.9643;-42;-25;207.511;-1.31907;
29; 10; -225;22.8621;52.069;-32;-11;226.179;-1.52796;
30; -22; -236;21.3667;42.4667;-33;-7;238.02;-1.66468;
31; -55; -243;18.9032;33.2581;-50;-6;250.163;-1.79375;
32; -105; -249;15.0313;24.4375;-38;-2;271.25;-1.96953;
33; -143; -251;10.2424;16.0909;-19;1;289.877;-2.08794;
34; -162; -250;5.17647;8.26471;-3;3;298.886;-2.14488;
35; -165; -247;0.314286;0.971429;-95;-153;298.025;-2.1588;
